user_id,order_number,item_id,basket_id
516,120,35982,42198306717
516,120,20256,42198306717
516,120,12054,42198306717
516,120,3969,42198306717
516,120,1318,42198306717
516,120,6415,42198306717
516,120,17857,42198306717
516,120,20,42198306717
516,120,4096,42198306717
516,120,3094,42198306717
516,120,2379,42198306717
516,120,11648,42198306717
516,120,4330,42198306717
516,120,4116,42198306717
516,120,6719,42198306717
516,120,17152,42198306717
516,120,660,42198306717
516,120,33,42198306717
516,120,13439,42198306717
516,120,1390,42198306717
516,120,16070,42198306717
516,120,31580,42198306717
516,120,8750,42198306717
516,120,11978,42198306717
516,120,333,42198306717
516,120,27895,42198306717
516,120,5536,42198306717
516,120,6355,42198306717
516,120,35983,42198306717
516,120,24501,42198306717
516,120,16667,42198306717
516,120,1309,42198306717
516,120,12260,42198306717
516,120,5047,42198306717
518,76,6064,41834606019
518,76,7387,41834606019
518,76,9623,41834606019
518,76,9895,41834606019
518,76,6603,41834606019
518,76,455,41834606019
518,76,530,41834606019
518,76,215,41834606019
518,76,533,41834606019
518,76,1371,41834606019
518,76,799,41834606019
518,76,2495,41834606019
518,76,1948,41834606019
518,76,3054,41834606019
518,76,8990,41834606019
518,76,8341,41834606019
518,76,7135,41834606019
518,76,1733,41834606019
518,76,1793,41834606019
518,76,1004,41834606019
518,76,2043,41834606019
518,76,11577,41834606019
518,76,16749,41834606019
518,76,905,41834606019
518,76,2501,41834606019
518,76,8664,41834606019
518,76,21680,41834606019
520,38,13457,42153206611
520,38,7588,42153206611
520,38,8739,42153206611
520,38,7609,42153206611
524,36,35989,42076796713
524,36,33945,42076796713
524,36,4452,42076796713
524,36,677,42076796713
524,36,2398,42076796713
524,36,2205,42076796713
524,36,33,42076796713
524,36,15640,42076796713
524,36,2973,42076796713
524,36,19275,42076796713
524,36,14423,42076796713
525,133,1648,42237839679
525,133,5799,42237839679
525,133,2361,42237839679
525,133,1773,42237839679
525,133,2065,42237839679
525,133,2483,42237839679
527,4,1236,33132752271
527,4,4514,33132752271
527,4,22634,33132752271
527,4,4445,33132752271
527,4,10703,33132752271
527,4,3800,33132752271
527,4,19810,33132752271
527,4,18125,33132752271
527,4,19366,33132752271
527,4,3677,33132752271
527,4,21065,33132752271
527,4,25754,33132752271
527,4,4381,33132752271
527,4,7668,33132752271
527,4,8689,33132752271
527,4,17407,33132752271
527,4,1826,33132752271
527,4,4549,33132752271
527,4,1316,33132752271
527,4,6850,33132752271
527,4,12210,33132752271
527,4,9035,33132752271
527,4,19823,33132752271
527,4,1300,33132752271
527,4,7596,33132752271
527,4,11631,33132752271
527,4,23,33132752271
527,4,1541,33132752271
527,4,22646,33132752271
527,4,17774,33132752271
527,4,13833,33132752271
527,4,601,33132752271
527,4,15240,33132752271
527,4,26262,33132752271
527,4,6985,33132752271
527,4,2337,33132752271
527,4,21040,33132752271
527,4,33,33132752271
527,4,8013,33132752271
527,4,167,33132752271
527,4,22298,33132752271
527,4,14035,33132752271
527,4,1211,33132752271
527,4,1261,33132752271
527,4,86,33132752271
527,4,26012,33132752271
527,4,4862,33132752271
527,4,12097,33132752271
527,4,20488,33132752271
527,4,9766,33132752271
527,4,2914,33132752271
527,4,10918,33132752271
527,4,1215,33132752271
527,4,263,33132752271
527,4,250,33132752271
527,4,10037,33132752271
527,4,10042,33132752271
527,4,18370,33132752271
527,4,17033,33132752271
527,4,33043,33132752271
527,4,30224,33132752271
527,4,3784,33132752271
527,4,35990,33132752271
527,4,21195,33132752271
529,72,1837,42238012084
529,72,8188,42238012084
529,72,5969,42238012084
529,72,3752,42238012084
529,72,1704,42238012084
529,72,12969,42238012084
529,72,392,42238012084
529,72,19417,42238012084
529,72,457,42238012084
529,72,7404,42238012084
529,72,1770,42238012084
529,72,6233,42238012084
529,72,1840,42238012084
529,72,4644,42238012084
529,72,22125,42238012084
529,72,539,42238012084
529,72,8722,42238012084
529,72,20615,42238012084
529,72,2684,42238012084
529,72,217,42238012084
529,72,2205,42238012084
529,72,1362,42238012084
529,72,461,42238012084
529,72,18362,42238012084
529,72,1072,42238012084
529,72,1845,42238012084
529,72,1754,42238012084
529,72,815,42238012084
529,72,1901,42238012084
529,72,8133,42238012084
529,72,14804,42238012084
529,72,5802,42238012084
529,72,10002,42238012084
529,72,818,42238012084
529,72,1682,42238012084
529,72,4712,42238012084
529,72,2065,42238012084
529,72,905,42238012084
529,72,4661,42238012084
529,72,20581,42238012084
529,72,2505,42238012084
529,72,9145,42238012084
529,72,8328,42238012084
529,72,3527,42238012084
529,72,25581,42238012084
531,356,4721,42276226684
532,15,13,41628017143
532,15,914,41628017143
532,15,26103,41628017143
532,15,8384,41628017143
532,15,20823,41628017143
534,716,5468,42263561971
534,716,3626,42263561971
538,18,1682,40642590600
538,18,1247,40642590600
541,66,18631,42090302409
541,66,14281,42090302409
541,66,33,42090302409
544,76,26287,42039453690
545,536,753,42276316698
549,95,1430,42263480259
549,95,16518,42263480259
549,95,11876,42263480259
551,85,502,42153306778
551,85,2337,42153306778
551,85,8810,42153306778
552,165,595,42198380617
552,165,1611,42198380617
552,165,4392,42198380617
552,165,8833,42198380617
552,165,2143,42198380617
552,165,2337,42198380617
553,12,1450,41573671583
553,12,3043,41573671583
553,12,5681,41573671583
553,12,15124,41573671583
553,12,8270,41573671583
553,12,7530,41573671583
553,12,1704,41573671583
553,12,5768,41573671583
553,12,4977,41573671583
553,12,7179,41573671583
553,12,4641,41573671583
553,12,3397,41573671583
553,12,4723,41573671583
553,12,297,41573671583
553,12,8526,41573671583
553,12,3669,41573671583
553,12,1948,41573671583
553,12,475,41573671583
553,12,125,41573671583
553,12,3091,41573671583
553,12,6184,41573671583
553,12,35994,41573671583
553,12,5068,41573671583
553,12,4432,41573671583
553,12,601,41573671583
553,12,27,41573671583
553,12,13004,41573671583
553,12,1694,41573671583
553,12,12505,41573671583
553,12,4527,41573671583
553,12,5136,41573671583
553,12,3496,41573671583
553,12,33,41573671583
553,12,4557,41573671583
553,12,3979,41573671583
553,12,1538,41573671583
553,12,14045,41573671583
553,12,3176,41573671583
553,12,10612,41573671583
553,12,34488,41573671583
553,12,15304,41573671583
553,12,5087,41573671583
553,12,18553,41573671583
553,12,306,41573671583
553,12,35995,41573671583
553,12,5763,41573671583
553,12,14903,41573671583
554,9,5245,42039081072
554,9,20242,42039081072
554,9,6712,42039081072
554,9,539,42039081072
554,9,14388,42039081072
554,9,3912,42039081072
554,9,2808,42039081072
554,9,33,42039081072
554,9,905,42039081072
554,9,1074,42039081072
554,9,35996,42039081072
554,9,1603,42039081072
554,9,30876,42039081072
556,89,5563,42289880193
556,89,19588,42289880193
556,89,21683,42289880193
556,89,30325,42289880193
556,89,17815,42289880193
556,89,26851,42289880193
556,89,1553,42289880193
556,89,11676,42289880193
556,89,35997,42289880193
558,6,4885,40800686470
560,205,753,42159316178
561,47,3685,41878675533
561,47,6496,41878675533
561,47,13498,41878675533
561,47,4389,41878675533
561,47,10214,41878675533
561,47,4636,41878675533
561,47,7864,41878675533
561,47,2114,41878675533
561,47,1149,41878675533
561,47,1457,41878675533
561,47,6929,41878675533
561,47,2880,41878675533
561,47,3397,41878675533
561,47,530,41878675533
561,47,7904,41878675533
561,47,722,41878675533
561,47,6751,41878675533
561,47,4018,41878675533
561,47,4019,41878675533
561,47,14607,41878675533
561,47,9521,41878675533
561,47,723,41878675533
561,47,6396,41878675533
561,47,2734,41878675533
561,47,5955,41878675533
561,47,104,41878675533
561,47,7059,41878675533
561,47,17303,41878675533
561,47,9038,41878675533
561,47,35998,41878675533
561,47,1844,41878675533
561,47,11105,41878675533
561,47,3387,41878675533
561,47,8985,41878675533
561,47,11111,41878675533
561,47,285,41878675533
561,47,1799,41878675533
561,47,4035,41878675533
561,47,1825,41878675533
561,47,2305,41878675533
561,47,23213,41878675533
561,47,22617,41878675533
561,47,5141,41878675533
561,47,10428,41878675533
561,47,23582,41878675533
561,47,6429,41878675533
561,47,8416,41878675533
561,47,4070,41878675533
561,47,306,41878675533
561,47,3832,41878675533
561,47,29564,41878675533
561,47,35999,41878675533
561,47,157,41878675533
561,47,4669,41878675533
561,47,36000,41878675533
561,47,8743,41878675533
563,103,36001,41560130986
565,26,753,42153045659
566,81,23834,41730590193
566,81,13,41730590193
566,81,2798,41730590193
566,81,1681,41730590193
566,81,33,41730590193
566,81,35479,41730590193
566,81,36003,41730590193
566,81,7085,41730590193
566,81,36004,41730590193
568,49,8000,42229881911
568,49,32967,42229881911
568,49,8421,42229881911
568,49,2555,42229881911
573,57,36020,42198648311
573,57,1357,42198648311
574,99,9318,42289871341
576,135,789,42250957571
576,135,19260,42250957571
576,135,6751,42250957571
576,135,13342,42250957571
576,135,1773,42250957571
576,135,3619,42250957571
576,135,2265,42250957571
576,135,4226,42250957571
576,135,879,42250957571
576,135,1804,42250957571
576,135,865,42250957571
576,135,11660,42250957571
576,135,13542,42250957571
576,135,7960,42250957571
576,135,2602,42250957571
578,30,450,42009497569
578,30,13911,42009497569
578,30,3289,42009497569
578,30,4541,42009497569
578,30,1453,42009497569
578,30,14176,42009497569
578,30,7622,42009497569
578,30,1149,42009497569
578,30,12259,42009497569
578,30,3855,42009497569
578,30,29592,42009497569
578,30,455,42009497569
578,30,4974,42009497569
578,30,1281,42009497569
578,30,19293,42009497569
578,30,13313,42009497569
578,30,3122,42009497569
578,30,15375,42009497569
578,30,11738,42009497569
578,30,681,42009497569
578,30,1469,42009497569
578,30,6380,42009497569
578,30,8587,42009497569
578,30,4021,42009497569
578,30,2652,42009497569
578,30,5504,42009497569
578,30,2637,42009497569
578,30,325,42009497569
578,30,3302,42009497569
578,30,82,42009497569
578,30,17816,42009497569
578,30,936,42009497569
578,30,4026,42009497569
578,30,1777,42009497569
578,30,34050,42009497569
578,30,2244,42009497569
578,30,17055,42009497569
578,30,15357,42009497569
578,30,25677,42009497569
578,30,1773,42009497569
578,30,21696,42009497569
578,30,13559,42009497569
578,30,4031,42009497569
578,30,5512,42009497569
578,30,11550,42009497569
578,30,5019,42009497569
578,30,13409,42009497569
578,30,10960,42009497569
578,30,764,42009497569
578,30,13170,42009497569
578,30,1247,42009497569
578,30,1305,42009497569
578,30,15808,42009497569
578,30,800,42009497569
578,30,2527,42009497569
578,30,9088,42009497569
578,30,26799,42009497569
578,30,9635,42009497569
578,30,4436,42009497569
578,30,13187,42009497569
578,30,21621,42009497569
578,30,5180,42009497569
578,30,7764,42009497569
578,30,7525,42009497569
578,30,9146,42009497569
578,30,26141,42009497569
578,30,20340,42009497569
578,30,892,42009497569
578,30,13087,42009497569
579,37,36021,42090820604
579,37,36022,42090820604
580,142,3264,42250940912
580,142,9031,42250940912
580,142,921,42250940912
580,142,15168,42250940912
580,142,9047,42250940912
580,142,1694,42250940912
580,142,1715,42250940912
580,142,8610,42250940912
581,43,1868,41691746868
581,43,614,41691746868
581,43,921,41691746868
581,43,565,41691746868
581,43,6199,41691746868
581,43,1760,41691746868
581,43,2205,41691746868
581,43,2084,41691746868
581,43,460,41691746868
581,43,637,41691746868
581,43,33,41691746868
581,43,905,41691746868
581,43,1859,41691746868
582,35,3081,41259335785
582,35,29807,41259335785
582,35,5741,41259335785
582,35,1079,41259335785
582,35,1080,41259335785
582,35,34547,41259335785
582,35,20190,41259335785
582,35,2614,41259335785
582,35,1015,41259335785
582,35,5111,41259335785
582,35,61,41259335785
582,35,10222,41259335785
582,35,24169,41259335785
582,35,14564,41259335785
583,67,866,41865353182
583,67,7314,41865353182
583,67,2268,41865353182
583,67,9404,41865353182
583,67,1622,41865353182
583,67,20,41865353182
583,67,13005,41865353182
583,67,2968,41865353182
583,67,1015,41865353182
583,67,2969,41865353182
583,67,10612,41865353182
591,48,3825,42237612140
591,48,5545,42237612140
591,48,775,42237612140
591,48,285,42237612140
591,48,33,42237612140
592,45,3720,42276512377
592,45,11751,42276512377
592,45,2808,42276512377
592,45,973,42276512377
592,45,1261,42276512377
592,45,9548,42276512377
594,22,27042,42153360537
594,22,36023,42153360537
594,22,4488,42153360537
594,22,4489,42153360537
594,22,12514,42153360537
594,22,4431,42153360537
594,22,13766,42153360537
594,22,8644,42153360537
594,22,21037,42153360537
594,22,4629,42153360537
597,164,1043,42289526137
597,164,158,42289526137
597,164,10622,42289526137
597,164,2252,42289526137
597,164,11666,42289526137
597,164,3649,42289526137
597,164,72,42289526137
597,164,16489,42289526137
597,164,1379,42289526137
597,164,2108,42289526137
597,164,857,42289526137
597,164,6497,42289526137
597,164,725,42289526137
597,164,3134,42289526137
597,164,9601,42289526137
597,164,36025,42289526137
597,164,1795,42289526137
597,164,12505,42289526137
597,164,5719,42289526137
597,164,6162,42289526137
597,164,1901,42289526137
597,164,4768,42289526137
597,164,1357,42289526137
597,164,18719,42289526137
597,164,2402,42289526137
597,164,3140,42289526137
597,164,13201,42289526137
597,164,11953,42289526137
597,164,2779,42289526137
597,164,12484,42289526137
597,164,1965,42289526137
597,164,12388,42289526137
597,164,155,42289526137
597,164,36026,42289526137
597,164,36027,42289526137
599,32,3047,42237853552
599,32,637,42237853552
599,32,5685,42237853552
599,32,640,42237853552
601,30,1102,41311116559
601,30,8065,41311116559
601,30,11555,41311116559
601,30,18098,41311116559
601,30,905,41311116559
601,30,9007,41311116559
601,30,4108,41311116559
603,102,36028,42211730568
603,102,15564,42211730568
603,102,2132,42211730568
603,102,30197,42211730568
603,102,10006,42211730568
603,102,1943,42211730568
603,102,6119,42211730568
603,102,6748,42211730568
603,102,5129,42211730568
603,102,364,42211730568
603,102,2854,42211730568
603,102,7843,42211730568
603,102,1565,42211730568
603,102,1698,42211730568
603,102,27144,42211730568
603,102,7143,42211730568
603,102,13,42211730568
603,102,1427,42211730568
603,102,104,42211730568
603,102,1990,42211730568
603,102,2379,42211730568
603,102,4577,42211730568
603,102,4803,42211730568
603,102,601,42211730568
603,102,7675,42211730568
603,102,16083,42211730568
603,102,6719,42211730568
603,102,6114,42211730568
603,102,549,42211730568
603,102,33,42211730568
603,102,83,42211730568
603,102,3350,42211730568
603,102,745,42211730568
603,102,11335,42211730568
603,102,7946,42211730568
603,102,11419,42211730568
603,102,11716,42211730568
603,102,12004,42211730568
603,102,4726,42211730568
603,102,27150,42211730568
603,102,23197,42211730568
603,102,8137,42211730568
603,102,2483,42211730568
603,102,15837,42211730568
603,102,307,42211730568
603,102,36029,42211730568
604,116,2490,42172687733
604,116,13732,42172687733
604,116,21700,42172687733
604,116,12365,42172687733
604,116,15873,42172687733
604,116,15114,42172687733
605,84,2490,41931226372
605,84,9216,41931226372
605,84,5350,41931226372
605,84,25011,41931226372
605,84,9938,41931226372
605,84,4786,41931226372
605,84,596,41931226372
605,84,16571,41931226372
605,84,1045,41931226372
605,84,315,41931226372
605,84,6930,41931226372
605,84,3574,41931226372
605,84,2547,41931226372
605,84,5711,41931226372
605,84,15819,41931226372
605,84,123,41931226372
605,84,2143,41931226372
605,84,6665,41931226372
605,84,20,41931226372
605,84,1951,41931226372
605,84,17621,41931226372
605,84,1384,41931226372
605,84,637,41931226372
605,84,6273,41931226372
605,84,10713,41931226372
605,84,7680,41931226372
605,84,7145,41931226372
605,84,4716,41931226372
605,84,8183,41931226372
605,84,345,41931226372
605,84,5788,41931226372
605,84,2264,41931226372
605,84,14304,41931226372
605,84,1815,41931226372
605,84,3456,41931226372
605,84,14437,41931226372
605,84,35768,41931226372
605,84,15432,41931226372
605,84,27205,41931226372
605,84,27076,41931226372
607,174,1071,42263525878
607,174,4813,42263525878
607,174,446,42263525878
607,174,2814,42263525878
607,174,375,42263525878
607,174,14944,42263525878
607,174,28,42263525878
607,174,6140,42263525878
607,174,7681,42263525878
607,174,7709,42263525878
607,174,15748,42263525878
610,112,450,42276191536
610,112,2519,42276191536
610,112,14644,42276191536
610,112,1459,42276191536
610,112,7424,42276191536
610,112,4011,42276191536
610,112,497,42276191536
610,112,3151,42276191536
610,112,950,42276191536
610,112,3153,42276191536
610,112,1823,42276191536
610,112,1896,42276191536
610,112,8149,42276191536
610,112,2594,42276191536
610,112,9480,42276191536
610,112,21995,42276191536
610,112,11727,42276191536
610,112,49,42276191536
610,112,6170,42276191536
610,112,10963,42276191536
610,112,5909,42276191536
610,112,27499,42276191536
610,112,7803,42276191536
610,112,36030,42276191536
611,177,2041,42289853396
611,177,16640,42289853396
611,177,9457,42289853396
611,177,17539,42289853396
611,177,13470,42289853396
611,177,25297,42289853396
620,195,3942,42276422539
620,195,9109,42276422539
620,195,3875,42276422539
622,60,3276,42198586426
622,60,123,42198586426
622,60,218,42198586426
626,39,8187,42276457604
626,39,614,42276457604
626,39,1510,42276457604
626,39,6219,42276457604
626,39,33359,42276457604
626,39,1775,42276457604
626,39,256,42276457604
626,39,11172,42276457604
626,39,2294,42276457604
626,39,3150,42276457604
626,39,17683,42276457604
626,39,1438,42276457604
626,39,722,42276457604
626,39,7413,42276457604
626,39,1770,42276457604
626,39,15970,42276457604
626,39,2397,42276457604
626,39,2652,42276457604
626,39,217,42276457604
626,39,633,42276457604
626,39,1795,42276457604
626,39,601,42276457604
626,39,5717,42276457604
626,39,954,42276457604
626,39,2946,42276457604
626,39,16736,42276457604
626,39,1877,42276457604
626,39,1304,42276457604
626,39,1825,42276457604
626,39,2691,42276457604
626,39,6008,42276457604
626,39,879,42276457604
626,39,2402,42276457604
626,39,2564,42276457604
626,39,212,42276457604
626,39,10743,42276457604
626,39,31885,42276457604
626,39,17693,42276457604
626,39,14701,42276457604
626,39,9307,42276457604
626,39,9308,42276457604
626,39,436,42276457604
626,39,36038,42276457604
626,39,15420,42276457604
626,39,36039,42276457604
626,39,35757,42276457604
626,39,18488,42276457604
627,113,2490,42115492118
627,113,7127,42115492118
627,113,267,42115492118
627,113,8085,42115492118
627,113,12044,42115492118
627,113,12568,42115492118
627,113,11318,42115492118
627,113,8006,42115492118
627,113,15134,42115492118
627,113,9363,42115492118
627,113,375,42115492118
627,113,20,42115492118
627,113,2246,42115492118
627,113,3436,42115492118
627,113,11982,42115492118
627,113,1737,42115492118
627,113,17553,42115492118
627,113,19477,42115492118
627,113,23200,42115492118
627,113,19818,42115492118
627,113,36040,42115492118
628,36,82,41665990618
630,347,1941,42263237151
630,347,13669,42263237151
630,347,18231,42263237151
630,347,9343,42263237151
630,347,18642,42263237151
630,347,6982,42263237151
633,104,6947,42229316541
633,104,20192,42229316541
635,51,22169,41665705087
635,51,2782,41665705087
641,18,370,42030693245
641,18,11226,42030693245
641,18,624,42030693245
641,18,9963,42030693245
641,18,595,42030693245
641,18,8745,42030693245
641,18,8481,42030693245
641,18,1622,42030693245
641,18,3700,42030693245
641,18,6217,42030693245
641,18,20,42030693245
641,18,13383,42030693245
641,18,1275,42030693245
641,18,637,42030693245
641,18,1694,42030693245
641,18,2337,42030693245
641,18,1878,42030693245
641,18,31616,42030693245
641,18,9355,42030693245
641,18,36069,42030693245
641,18,1553,42030693245
641,18,588,42030693245
641,18,879,42030693245
641,18,12486,42030693245
641,18,6693,42030693245
641,18,16883,42030693245
641,18,3429,42030693245
644,600,15325,42276306680
644,600,7918,42276306680
644,600,6267,42276306680
644,600,6953,42276306680
644,600,5061,42276306680
644,600,8714,42276306680
644,600,27678,42276306680
644,600,3945,42276306680
644,600,9723,42276306680
644,600,11740,42276306680
644,600,41,42276306680
644,600,26776,42276306680
647,28,385,42250876148
647,28,6989,42250876148
647,28,503,42250876148
647,28,507,42250876148
647,28,8550,42250876148
647,28,3062,42250876148
647,28,3008,42250876148
647,28,8635,42250876148
647,28,306,42250876148
647,28,6400,42250876148
647,28,10346,42250876148
647,28,2543,42250876148
647,28,157,42250876148
647,28,36071,42250876148
648,37,8973,40727297540
648,37,4342,40727297540
648,37,12681,40727297540
648,37,26717,40727297540
648,37,9297,40727297540
648,37,86,40727297540
648,37,12197,40727297540
648,37,2788,40727297540
648,37,9532,40727297540
648,37,14512,40727297540
648,37,16708,40727297540
648,37,2728,40727297540
649,20,17989,41944898904
649,20,6741,41944898904
651,150,35432,42211750262
651,150,7619,42211750262
651,150,11233,42211750262
651,150,19247,42211750262
651,150,7657,42211750262
651,150,7691,42211750262
651,150,14107,42211750262
651,150,533,42211750262
651,150,7472,42211750262
651,150,7592,42211750262
651,150,24730,42211750262
651,150,7658,42211750262
651,150,6653,42211750262
651,150,18359,42211750262
651,150,6106,42211750262
651,150,33,42211750262
651,150,1739,42211750262
651,150,10749,42211750262
651,150,7100,42211750262
651,150,6203,42211750262
651,150,23766,42211750262
651,150,13346,42211750262
651,150,36075,42211750262
651,150,24661,42211750262
651,150,5252,42211750262
651,150,6128,42211750262
651,150,36076,42211750262
651,150,36077,42211750262
651,150,12923,42211750262
651,150,36078,42211750262
651,150,32069,42211750262
651,150,36079,42211750262
651,150,16916,42211750262
651,150,7479,42211750262
651,150,2782,42211750262
651,150,24950,42211750262
651,150,29745,42211750262
651,150,27778,42211750262
651,150,18820,42211750262
651,150,36080,42211750262
653,68,1724,42289756005
653,68,1725,42289756005
657,152,13493,42198642047
657,152,1071,42198642047
657,152,18621,42198642047
657,152,13532,42198642047
657,152,31395,42198642047
657,152,11833,42198642047
657,152,1260,42198642047
657,152,36081,42198642047
659,52,753,42289438534
663,28,9396,42263421230
663,28,4445,42263421230
663,28,6684,42263421230
663,28,6696,42263421230
663,28,1281,42263421230
663,28,5899,42263421230
663,28,15505,42263421230
663,28,7249,42263421230
663,28,20891,42263421230
663,28,175,42263421230
663,28,4021,42263421230
663,28,104,42263421230
663,28,4365,42263421230
663,28,1185,42263421230
663,28,1284,42263421230
663,28,2612,42263421230
663,28,4139,42263421230
663,28,2720,42263421230
663,28,3792,42263421230
663,28,3816,42263421230
663,28,35983,42263421230
665,445,36083,42305362535
665,445,25226,42305362535
665,445,36084,42305362535
665,445,36085,42305362535
665,445,36086,42305362535
665,445,36087,42305362535
665,445,36088,42305362535
665,445,36089,42305362535
665,445,36090,42305362535
667,98,11954,42009201262
667,98,11590,42009201262
668,57,3676,42185741690
668,57,186,42185741690
668,57,2648,42185741690
668,57,267,42185741690
668,57,1457,42185741690
668,57,1943,42185741690
668,57,8458,42185741690
668,57,4642,42185741690
668,57,2739,42185741690
668,57,6947,42185741690
668,57,1622,42185741690
668,57,9377,42185741690
668,57,5717,42185741690
668,57,433,42185741690
668,57,31,42185741690
668,57,33,42185741690
668,57,17393,42185741690
668,57,5286,42185741690
668,57,41,42185741690
668,57,16981,42185741690
668,57,8321,42185741690
668,57,29964,42185741690
668,57,13901,42185741690
668,57,5047,42185741690
668,57,36094,42185741690
669,64,7720,42229557349
669,64,7721,42229557349
669,64,11565,42229557349
669,64,5757,42229557349
669,64,5196,42229557349
669,64,7429,42229557349
669,64,1797,42229557349
669,64,8642,42229557349
669,64,7638,42229557349
669,64,7775,42229557349
669,64,11607,42229557349
669,64,1756,42229557349
670,23,595,42250837575
670,23,1076,42250837575
670,23,601,42250837575
670,23,2472,42250837575
673,156,188,42289721825
673,156,2710,42289721825
673,156,1054,42289721825
673,156,540,42289721825
673,156,199,42289721825
676,138,2504,42276452214
676,138,1539,42276452214
676,138,7713,42276452214
676,138,14228,42276452214
677,40,5359,41970508819
677,40,4962,41970508819
677,40,36098,41970508819
677,40,24618,41970508819
677,40,3235,41970508819
677,40,17451,41970508819
677,40,16868,41970508819
677,40,629,41970508819
677,40,6416,41970508819
677,40,10874,41970508819
677,40,20,41970508819
677,40,12012,41970508819
677,40,2770,41970508819
677,40,2170,41970508819
677,40,13383,41970508819
677,40,15281,41970508819
677,40,5485,41970508819
677,40,5111,41970508819
677,40,905,41970508819
677,40,8475,41970508819
677,40,9307,41970508819
677,40,703,41970508819
677,40,6384,41970508819
677,40,704,41970508819
677,40,13634,41970508819
678,412,5498,42289331375
679,266,11666,42276285823
681,51,1919,42229533817
683,136,3752,42229842823
683,136,976,42229842823
683,136,12269,42229842823
683,136,5630,42229842823
683,136,9404,42229842823
683,136,1698,42229842823
683,136,2635,42229842823
683,136,2205,42229842823
683,136,8359,42229842823
683,136,1762,42229842823
683,136,634,42229842823
683,136,12086,42229842823
683,136,601,42229842823
683,136,3595,42229842823
683,136,24351,42229842823
683,136,21728,42229842823
683,136,6257,42229842823
683,136,23465,42229842823
687,104,2556,41970635272
687,104,10587,41970635272
687,104,1008,41970635272
687,104,7131,41970635272
687,104,1888,41970635272
687,104,3184,41970635272
687,104,311,41970635272
687,104,1148,41970635272
687,104,710,41970635272
687,104,6573,41970635272
687,104,12216,41970635272
687,104,11054,41970635272
687,104,455,41970635272
687,104,715,41970635272
687,104,1622,41970635272
687,104,6395,41970635272
687,104,3089,41970635272
687,104,2287,41970635272
687,104,13997,41970635272
687,104,7395,41970635272
687,104,3973,41970635272
687,104,11071,41970635272
687,104,7789,41970635272
687,104,27124,41970635272
687,104,282,41970635272
687,104,460,41970635272
687,104,2411,41970635272
687,104,2419,41970635272
687,104,952,41970635272
687,104,3058,41970635272
687,104,2799,41970635272
687,104,2465,41970635272
687,104,210,41970635272
687,104,1114,41970635272
687,104,10031,41970635272
687,104,1796,41970635272
687,104,3461,41970635272
687,104,1231,41970635272
687,104,8546,41970635272
687,104,2003,41970635272
687,104,11058,41970635272
687,104,6470,41970635272
687,104,1507,41970635272
687,104,905,41970635272
687,104,10642,41970635272
687,104,10805,41970635272
687,104,8671,41970635272
687,104,307,41970635272
687,104,8019,41970635272
687,104,36102,41970635272
688,99,14481,42289524459
688,99,1978,42289524459
688,99,6776,42289524459
688,99,1697,42289524459
688,99,7586,42289524459
688,99,36103,42289524459
688,99,1596,42289524459
688,99,5166,42289524459
688,99,5742,42289524459
688,99,7371,42289524459
688,99,6290,42289524459
688,99,1302,42289524459
688,99,13342,42289524459
688,99,33,42289524459
688,99,27063,42289524459
688,99,764,42289524459
688,99,2691,42289524459
688,99,785,42289524459
688,99,117,42289524459
688,99,5521,42289524459
688,99,22762,42289524459
688,99,30798,42289524459
688,99,7447,42289524459
688,99,36104,42289524459
688,99,2036,42289524459
688,99,22049,42289524459
688,99,14605,42289524459
690,71,370,42289531202
690,71,21028,42289531202
690,71,25011,42289531202
690,71,5,42289531202
690,71,12491,42289531202
690,71,5472,42289531202
690,71,6474,42289531202
690,71,11,42289531202
690,71,7488,42289531202
690,71,17291,42289531202
690,71,6451,42289531202
690,71,2143,42289531202
690,71,16979,42289531202
690,71,2899,42289531202
690,71,2910,42289531202
690,71,5093,42289531202
690,71,4117,42289531202
690,71,1694,42289531202
690,71,19046,42289531202
690,71,1773,42289531202
690,71,6188,42289531202
690,71,3597,42289531202
690,71,18221,42289531202
690,71,2842,42289531202
690,71,20851,42289531202
690,71,6429,42289531202
690,71,35928,42289531202
692,90,6088,42263742488
692,90,4389,42263742488
692,90,3234,42263742488
692,90,8370,42263742488
692,90,595,42263742488
692,90,4636,42263742488
692,90,6219,42263742488
692,90,3129,42263742488
692,90,10837,42263742488
692,90,9489,42263742488
692,90,1502,42263742488
692,90,710,42263742488
692,90,2509,42263742488
692,90,7010,42263742488
692,90,528,42263742488
692,90,869,42263742488
692,90,12841,42263742488
692,90,4820,42263742488
692,90,6751,42263742488
692,90,10784,42263742488
692,90,566,42263742488
692,90,1770,42263742488
692,90,7787,42263742488
692,90,6607,42263742488
692,90,5313,42263742488
692,90,4392,42263742488
692,90,8859,42263742488
692,90,7632,42263742488
692,90,5065,42263742488
692,90,3343,42263742488
692,90,10520,42263742488
692,90,6185,42263742488
692,90,1185,42263742488
692,90,1072,42263742488
692,90,4717,42263742488
692,90,210,42263742488
692,90,1754,42263742488
692,90,7356,42263742488
692,90,433,42263742488
692,90,637,42263742488
692,90,547,42263742488
692,90,9105,42263742488
692,90,3246,42263742488
692,90,7534,42263742488
692,90,33,42263742488
692,90,9272,42263742488
692,90,5750,42263742488
692,90,4895,42263742488
692,90,3726,42263742488
692,90,448,42263742488
692,90,11212,42263742488
