user_id,order_number,item_id,basket_id
705,85,2205,42263342717
705,85,7674,42263342717
705,85,10272,42263342717
705,85,634,42263342717
705,85,17182,42263342717
705,85,21689,42263342717
705,85,1072,42263342717
705,85,734,42263342717
705,85,601,42263342717
705,85,1754,42263342717
705,85,2337,42263342717
705,85,1656,42263342717
705,85,14785,42263342717
705,85,33,42263342717
705,85,8267,42263342717
705,85,19969,42263342717
705,85,15270,42263342717
705,85,4410,42263342717
705,85,2505,42263342717
705,85,1710,42263342717
705,85,5949,42263342717
705,85,14641,42263342717
705,85,12642,42263342717
705,85,4479,42263342717
705,85,12430,42263342717
705,85,36112,42263342717
705,85,8757,42263342717
705,85,36113,42263342717
705,85,26938,42263342717
708,66,28411,42289828164
708,66,158,42289828164
708,66,20,42289828164
708,66,24880,42289828164
711,116,35838,42250758024
711,116,158,42250758024
711,116,595,42250758024
711,116,2573,42250758024
711,116,3752,42250758024
711,116,5484,42250758024
711,116,18041,42250758024
711,116,1742,42250758024
711,116,14834,42250758024
711,116,3574,42250758024
711,116,2495,42250758024
711,116,3171,42250758024
711,116,14608,42250758024
711,116,1762,42250758024
711,116,7509,42250758024
711,116,12553,42250758024
711,116,7858,42250758024
711,116,936,42250758024
711,116,601,42250758024
711,116,2705,42250758024
711,116,36114,42250758024
711,116,7917,42250758024
711,116,5286,42250758024
711,116,15249,42250758024
711,116,6257,42250758024
711,116,1266,42250758024
711,116,3074,42250758024
711,116,17845,42250758024
711,116,18813,42250758024
712,151,5620,42289346539
712,151,16355,42289346539
712,151,2720,42289346539
712,151,448,42289346539
712,151,2784,42289346539
712,151,10477,42289346539
712,151,17596,42289346539
712,151,9856,42289346539
712,151,36115,42289346539
712,151,36116,42289346539
719,12,3636,41782868455
722,174,2557,42276531069
722,174,25626,42276531069
722,174,99,42276531069
722,174,13039,42276531069
722,174,15032,42276531069
722,174,17856,42276531069
722,174,10205,42276531069
722,174,1650,42276531069
722,174,14110,42276531069
722,174,16896,42276531069
722,174,5016,42276531069
722,174,14703,42276531069
722,174,3645,42276531069
722,174,12116,42276531069
722,174,1715,42276531069
722,174,7932,42276531069
722,174,36117,42276531069
723,106,6307,42211735259
723,106,1149,42211735259
723,106,2739,42211735259
723,106,4018,42211735259
723,106,28542,42211735259
723,106,2759,42211735259
723,106,22852,42211735259
723,106,14231,42211735259
723,106,19111,42211735259
723,106,4342,42211735259
723,106,1676,42211735259
723,106,19273,42211735259
723,106,13726,42211735259
726,541,753,42276163437
727,40,753,41865490460
728,41,18797,42289828064
728,41,425,42289828064
728,41,6262,42289828064
728,41,585,42289828064
728,41,15597,42289828064
728,41,3673,42289828064
728,41,14703,42289828064
728,41,2727,42289828064
728,41,23773,42289828064
728,41,9328,42289828064
729,10,16122,41613800731
729,10,3852,41613800731
729,10,7842,41613800731
729,10,1149,41613800731
729,10,2286,41613800731
729,10,14563,41613800731
729,10,7599,41613800731
729,10,14851,41613800731
729,10,3818,41613800731
729,10,448,41613800731
729,10,11363,41613800731
729,10,4885,41613800731
729,10,5328,41613800731
729,10,13173,41613800731
729,10,22408,41613800731
729,10,36118,41613800731
732,130,11226,42263260406
732,130,2,42263260406
732,130,1149,42263260406
732,130,2410,42263260406
732,130,15788,42263260406
732,130,12360,42263260406
732,130,6625,42263260406
732,130,21116,42263260406
732,130,8359,42263260406
732,130,6970,42263260406
732,130,10589,42263260406
732,130,3193,42263260406
732,130,601,42263260406
732,130,447,42263260406
732,130,1754,42263260406
732,130,3436,42263260406
732,130,1901,42263260406
732,130,33,42263260406
732,130,5111,42263260406
732,130,21119,42263260406
732,130,2837,42263260406
732,130,16907,42263260406
732,130,5090,42263260406
733,122,5733,42229520984
733,122,15735,42229520984
733,122,5465,42229520984
733,122,16740,42229520984
733,122,716,42229520984
733,122,1948,42229520984
733,122,124,42229520984
733,122,19666,42229520984
733,122,20,42229520984
733,122,4686,42229520984
733,122,601,42229520984
733,122,637,42229520984
733,122,10863,42229520984
733,122,4557,42229520984
733,122,15605,42229520984
733,122,18019,42229520984
733,122,5019,42229520984
733,122,25111,42229520984
733,122,15856,42229520984
733,122,1965,42229520984
733,122,18178,42229520984
734,62,474,42198538010
734,62,375,42198538010
734,62,917,42198538010
734,62,33,42198538010
735,44,1726,42263406031
735,44,8065,42263406031
735,44,11460,42263406031
735,44,6438,42263406031
735,44,24034,42263406031
735,44,5473,42263406031
735,44,13710,42263406031
735,44,5512,42263406031
735,44,13391,42263406031
735,44,762,42263406031
735,44,26522,42263406031
735,44,2763,42263406031
735,44,21324,42263406031
735,44,25685,42263406031
735,44,13473,42263406031
735,44,15234,42263406031
735,44,36119,42263406031
736,83,21125,42172691642
736,83,11711,42172691642
736,83,21919,42172691642
736,83,25088,42172691642
736,83,2622,42172691642
736,83,21437,42172691642
736,83,17616,42172691642
736,83,6687,42172691642
736,83,1755,42172691642
736,83,3061,42172691642
736,83,1357,42172691642
736,83,20594,42172691642
736,83,36120,42172691642
736,83,169,42172691642
736,83,15023,42172691642
736,83,3543,42172691642
736,83,13534,42172691642
736,83,4149,42172691642
736,83,11367,42172691642
736,83,11368,42172691642
736,83,5086,42172691642
736,83,4566,42172691642
736,83,958,42172691642
736,83,23495,42172691642
736,83,819,42172691642
736,83,36121,42172691642
736,83,27803,42172691642
736,83,27795,42172691642
736,83,21189,42172691642
737,196,9886,42263438107
737,196,1651,42263438107
737,196,7607,42263438107
737,196,8077,42263438107
738,41,4632,42097695317
738,41,370,42097695317
738,41,1888,42097695317
738,41,4813,42097695317
738,41,4814,42097695317
738,41,1697,42097695317
738,41,1869,42097695317
738,41,446,42097695317
738,41,18519,42097695317
738,41,1513,42097695317
738,41,725,42097695317
738,41,10753,42097695317
738,41,3054,42097695317
738,41,17152,42097695317
738,41,6102,42097695317
738,41,26679,42097695317
738,41,2681,42097695317
738,41,11660,42097695317
738,41,11083,42097695317
738,41,14276,42097695317
738,41,8840,42097695317
738,41,16173,42097695317
738,41,2602,42097695317
739,108,17140,42238025365
739,108,4872,42238025365
739,108,2313,42238025365
740,82,12499,41795495815
740,82,1648,41795495815
741,42,9519,42158796189
741,42,27060,42158796189
741,42,27061,42158796189
742,94,3649,42090577798
742,94,25633,42090577798
742,94,28040,42090577798
742,94,22920,42090577798
742,94,5305,42090577798
742,94,25035,42090577798
742,94,9442,42090577798
742,94,28807,42090577798
742,94,36122,42090577798
742,94,8783,42090577798
742,94,32527,42090577798
742,94,36123,42090577798
744,20,2696,42263590926
744,20,5833,42263590926
744,20,6691,42263590926
744,20,21249,42263590926
744,20,6573,42263590926
744,20,1891,42263590926
744,20,3449,42263590926
744,20,80,42263590926
744,20,6731,42263590926
744,20,7116,42263590926
744,20,36124,42263590926
744,20,462,42263590926
744,20,18287,42263590926
744,20,19871,42263590926
744,20,5201,42263590926
744,20,4863,42263590926
744,20,3287,42263590926
744,20,19053,42263590926
744,20,27360,42263590926
744,20,36125,42263590926
744,20,36126,42263590926
744,20,36127,42263590926
744,20,36128,42263590926
745,19,753,41062698996
746,38,12225,42276446613
746,38,10932,42276446613
746,38,2402,42276446613
746,38,1710,42276446613
746,38,8328,42276446613
746,38,6519,42276446613
746,38,2424,42276446613
746,38,5579,42276446613
747,75,7986,42159076363
747,75,679,42159076363
747,75,1698,42159076363
747,75,1626,42159076363
747,75,18098,42159076363
747,75,20652,42159076363
747,75,7255,42159076363
747,75,2506,42159076363
748,110,5809,42049446425
748,110,2826,42049446425
748,110,16864,42049446425
748,110,86,42049446425
748,110,23870,42049446425
748,110,36129,42049446425
748,110,10884,42049446425
748,110,8074,42049446425
748,110,36130,42049446425
749,8,2343,33168110627
749,8,1888,33168110627
749,8,3698,33168110627
749,8,9359,33168110627
749,8,2345,33168110627
749,8,20,33168110627
749,8,14526,33168110627
749,8,16794,33168110627
749,8,1846,33168110627
751,97,5475,42229721541
751,97,370,42229721541
751,97,4813,42229721541
751,97,789,42229721541
751,97,3966,42229721541
751,97,28956,42229721541
751,97,20675,42229721541
751,97,99,42229721541
751,97,15690,42229721541
751,97,15670,42229721541
751,97,2739,42229721541
751,97,15505,42229721541
751,97,5063,42229721541
751,97,13871,42229721541
751,97,373,42229721541
751,97,4082,42229721541
751,97,5224,42229721541
751,97,1150,42229721541
751,97,20720,42229721541
751,97,2379,42229721541
751,97,20694,42229721541
751,97,7509,42229721541
751,97,3846,42229721541
751,97,4991,42229721541
751,97,1776,42229721541
751,97,3421,42229721541
751,97,18730,42229721541
751,97,165,42229721541
751,97,4932,42229721541
751,97,26088,42229721541
751,97,33,42229721541
751,97,2802,42229721541
751,97,4946,42229721541
751,97,6354,42229721541
751,97,9826,42229721541
751,97,28812,42229721541
751,97,11958,42229721541
751,97,28476,42229721541
751,97,302,42229721541
751,97,28960,42229721541
751,97,23731,42229721541
751,97,7793,42229721541
751,97,117,42229721541
751,97,16820,42229721541
751,97,28085,42229721541
751,97,36139,42229721541
751,97,5179,42229721541
751,97,11609,42229721541
751,97,36140,42229721541
751,97,14132,42229721541
751,97,23366,42229721541
751,97,13851,42229721541
751,97,36141,42229721541
751,97,7113,42229721541
751,97,7106,42229721541
751,97,29684,42229721541
752,193,5005,42198376437
752,193,6432,42198376437
752,193,2099,42198376437
752,193,2557,42198376437
752,193,839,42198376437
752,193,10333,42198376437
752,193,869,42198376437
752,193,6301,42198376437
752,193,13,42198376437
752,193,6135,42198376437
752,193,6802,42198376437
752,193,655,42198376437
752,193,4685,42198376437
752,193,20,42198376437
752,193,82,42198376437
752,193,5297,42198376437
752,193,10272,42198376437
752,193,1038,42198376437
752,193,23160,42198376437
752,193,17391,42198376437
752,193,660,42198376437
752,193,6587,42198376437
752,193,15215,42198376437
752,193,5908,42198376437
752,193,27931,42198376437
752,193,2525,42198376437
752,193,763,42198376437
752,193,33611,42198376437
752,193,3179,42198376437
752,193,10426,42198376437
752,193,11837,42198376437
752,193,13044,42198376437
752,193,2217,42198376437
752,193,884,42198376437
752,193,7536,42198376437
752,193,8372,42198376437
752,193,36142,42198376437
753,79,3233,42136156930
753,79,9851,42136156930
753,79,1149,42136156930
753,79,4327,42136156930
753,79,100,42136156930
753,79,528,42136156930
753,79,1759,42136156930
753,79,7787,42136156930
753,79,16463,42136156930
753,79,6505,42136156930
753,79,3342,42136156930
753,79,13927,42136156930
753,79,8219,42136156930
753,79,3241,42136156930
753,79,655,42136156930
753,79,684,42136156930
753,79,7457,42136156930
753,79,21852,42136156930
753,79,3530,42136156930
753,79,3617,42136156930
753,79,23718,42136156930
753,79,11000,42136156930
753,79,10791,42136156930
753,79,84,42136156930
753,79,5764,42136156930
753,79,1193,42136156930
753,79,4066,42136156930
753,79,2772,42136156930
753,79,14200,42136156930
753,79,12524,42136156930
753,79,31102,42136156930
753,79,5805,42136156930
753,79,36143,42136156930
754,47,14670,42263585014
754,47,2230,42263585014
757,90,1379,41400488298
757,90,9744,41400488298
757,90,5973,41400488298
757,90,2143,41400488298
757,90,20,41400488298
757,90,7255,41400488298
757,90,19121,41400488298
758,10,25033,42186256798
759,86,6860,42185260964
759,86,8541,42185260964
759,86,29179,42185260964
759,86,21506,42185260964
759,86,1150,42185260964
759,86,283,42185260964
759,86,9593,42185260964
759,86,19996,42185260964
759,86,33735,42185260964
759,86,21043,42185260964
759,86,36144,42185260964
759,86,21708,42185260964
759,86,743,42185260964
759,86,7569,42185260964
759,86,14567,42185260964
759,86,1494,42185260964
759,86,2838,42185260964
759,86,12164,42185260964
759,86,9726,42185260964
759,86,2973,42185260964
759,86,30627,42185260964
759,86,26807,42185260964
759,86,8840,42185260964
759,86,27025,42185260964
761,97,3360,42237965976
761,97,4634,42237965976
761,97,943,42237965976
761,97,215,42237965976
761,97,36145,42237965976
761,97,950,42237965976
761,97,3639,42237965976
761,97,8264,42237965976
761,97,1823,42237965976
761,97,10336,42237965976
761,97,7159,42237965976
761,97,2168,42237965976
761,97,6331,42237965976
761,97,33,42237965976
761,97,15347,42237965976
761,97,3894,42237965976
761,97,22716,42237965976
761,97,22926,42237965976
761,97,852,42237965976
761,97,5618,42237965976
762,95,1750,42289665389
762,95,7335,42289665389
762,95,13534,42289665389
768,50,22775,42276525509
768,50,11002,42276525509
768,50,1453,42276525509
768,50,2559,42276525509
768,50,4018,42276525509
768,50,10407,42276525509
768,50,3845,42276525509
768,50,1415,42276525509
768,50,6464,42276525509
768,50,2246,42276525509
768,50,7139,42276525509
768,50,3672,42276525509
768,50,36148,42276525509
772,160,256,42289475394
772,160,147,42289475394
775,38,1091,42172355567
776,29,26264,42115228024
776,29,13740,42115228024
777,124,5687,41996391210
777,124,753,41996391210
778,45,36154,42049830641
778,45,14922,42049830641
778,45,8018,42049830641
778,45,16591,42049830641
779,33,2248,41834865629
779,33,8012,41834865629
781,30,449,41560533004
781,30,6775,41560533004
781,30,5917,41560533004
781,30,1149,41560533004
781,30,12564,41560533004
781,30,4353,41560533004
781,30,839,41560533004
781,30,533,41560533004
781,30,5925,41560533004
781,30,4188,41560533004
781,30,1648,41560533004
781,30,14620,41560533004
781,30,8723,41560533004
781,30,2357,41560533004
781,30,4195,41560533004
781,30,10677,41560533004
781,30,8725,41560533004
781,30,4557,41560533004
781,30,1588,41560533004
781,30,10201,41560533004
781,30,2821,41560533004
782,233,8057,42250472629
783,46,7953,42276272344
783,46,7144,42276272344
783,46,19550,42276272344
785,18,1527,42031203200
785,18,12013,42031203200
785,18,5162,42031203200
785,18,1697,42031203200
785,18,10160,42031203200
785,18,22973,42031203200
785,18,28584,42031203200
785,18,18214,42031203200
785,18,7504,42031203200
785,18,655,42031203200
785,18,3507,42031203200
785,18,13736,42031203200
785,18,6508,42031203200
785,18,5139,42031203200
785,18,795,42031203200
785,18,905,42031203200
785,18,29268,42031203200
785,18,3673,42031203200
785,18,3632,42031203200
785,18,3633,42031203200
785,18,12720,42031203200
785,18,3772,42031203200
785,18,33135,42031203200
785,18,17429,42031203200
785,18,15760,42031203200
786,749,12783,42263722171
787,58,5593,42153066397
787,58,10431,42153066397
787,58,1379,42153066397
787,58,1786,42153066397
787,58,8219,42153066397
787,58,12541,42153066397
787,58,20,42153066397
787,58,15490,42153066397
787,58,26616,42153066397
792,33,2845,42009175631
792,33,21849,42009175631
792,33,1751,42009175631
792,33,1918,42009175631
792,33,20,42009175631
792,33,8033,42009175631
792,33,2248,42009175631
792,33,28316,42009175631
794,9,1979,41519301228
794,9,2739,41519301228
794,9,4191,41519301228
794,9,1760,41519301228
794,9,1150,41519301228
794,9,11752,41519301228
794,9,14064,41519301228
794,9,301,41519301228
794,9,26,41519301228
794,9,23687,41519301228
797,88,1943,42289836889
797,88,5801,42289836889
797,88,3876,42289836889
797,88,86,42289836889
799,83,6276,42263681603
799,83,614,42263681603
799,83,95,42263681603
799,83,33359,42263681603
799,83,1455,42263681603
799,83,1379,42263681603
799,83,4584,42263681603
799,83,36158,42263681603
799,83,8722,42263681603
799,83,504,42263681603
799,83,272,42263681603
799,83,15914,42263681603
799,83,1996,42263681603
799,83,8550,42263681603
799,83,7473,42263681603
799,83,16993,42263681603
799,83,4239,42263681603
799,83,2482,42263681603
799,83,1357,42263681603
799,83,5020,42263681603
799,83,3179,42263681603
799,83,17036,42263681603
799,83,36159,42263681603
799,83,19490,42263681603
799,83,4536,42263681603
799,83,29431,42263681603
799,83,13085,42263681603
799,83,36160,42263681603
799,83,7803,42263681603
799,83,11729,42263681603
799,83,9138,42263681603
803,258,22634,42250407236
803,258,14241,42250407236
803,258,27177,42250407236
803,258,5127,42250407236
803,258,3752,42250407236
803,258,990,42250407236
803,258,7351,42250407236
803,258,5575,42250407236
803,258,8503,42250407236
803,258,8816,42250407236
803,258,2143,42250407236
803,258,15323,42250407236
803,258,28001,42250407236
803,258,12167,42250407236
803,258,916,42250407236
803,258,22,42250407236
803,258,3789,42250407236
803,258,2337,42250407236
803,258,2719,42250407236
803,258,3659,42250407236
803,258,2746,42250407236
803,258,12759,42250407236
803,258,2771,42250407236
803,258,12333,42250407236
803,258,3632,42250407236
803,258,3645,42250407236
803,258,2723,42250407236
803,258,3637,42250407236
803,258,1167,42250407236
803,258,6046,42250407236
803,258,23411,42250407236
803,258,22086,42250407236
804,86,2673,41878237600
804,86,21176,41878237600
804,86,4772,41878237600
804,86,12778,41878237600
804,86,36162,41878237600
804,86,20893,41878237600
804,86,36163,41878237600
804,86,24897,41878237600
804,86,15676,41878237600
804,86,36164,41878237600
804,86,36165,41878237600
805,95,7720,42009151948
805,95,21694,42009151948
805,95,7657,42009151948
805,95,14550,42009151948
805,95,7691,42009151948
805,95,8401,42009151948
805,95,23004,42009151948
805,95,655,42009151948
805,95,30013,42009151948
805,95,17220,42009151948
805,95,1737,42009151948
805,95,8214,42009151948
805,95,31106,42009151948
805,95,7659,42009151948
805,95,36166,42009151948
805,95,12973,42009151948
806,19,33723,42289365955
808,21,1646,42229843853
808,21,530,42229843853
808,21,17789,42229843853
808,21,23765,42229843853
808,21,12872,42229843853
808,21,14608,42229843853
808,21,20,42229843853
808,21,6262,42229843853
808,21,1681,42229843853
808,21,2973,42229843853
809,85,162,42229673217
809,85,26502,42229673217
809,85,2037,42229673217
809,85,8019,42229673217
810,10,36168,32835866281
810,10,1149,32835866281
810,10,2451,32835866281
810,10,6284,32835866281
810,10,2258,32835866281
810,10,19813,32835866281
810,10,12927,32835866281
810,10,2019,32835866281
810,10,1773,32835866281
810,10,8317,32835866281
810,10,13439,32835866281
810,10,6105,32835866281
810,10,200,32835866281
810,10,36169,32835866281
810,10,36170,32835866281
814,34,23182,42263236146
814,34,1228,42263236146
814,34,7153,42263236146
814,34,3686,42263236146
814,34,18496,42263236146
814,34,2487,42263236146
814,34,3813,42263236146
814,34,579,42263236146
814,34,4658,42263236146
814,34,3876,42263236146
814,34,13257,42263236146
814,34,36172,42263236146
815,19,1724,41834790448
815,19,13908,41834790448
815,19,2065,41834790448
815,19,7347,41834790448
816,93,11587,42289490086
816,93,5618,42289490086
817,22,16421,41212393088
817,22,2943,41212393088
817,22,1681,41212393088
817,22,19850,41212393088
818,27,2132,41931560942
818,27,1149,41931560942
818,27,6603,41931560942
818,27,215,41931560942
818,27,375,41931560942
818,27,4959,41931560942
818,27,32070,41931560942
818,27,14703,41931560942
818,27,12115,41931560942
818,27,20984,41931560942
822,390,3471,42263453484
822,390,1148,42263453484
822,390,2752,42263453484
822,390,19580,42263453484
822,390,4768,42263453484
822,390,33,42263453484
822,390,14777,42263453484
822,390,41,42263453484
822,390,1213,42263453484
822,390,11838,42263453484
822,390,27282,42263453484
825,43,11051,42172570419
825,43,5780,42172570419
825,43,21617,42172570419
826,58,10517,42185553451
826,58,7091,42185553451
826,58,7737,42185553451
826,58,7738,42185553451
826,58,6913,42185553451
826,58,19399,42185553451
826,58,7743,42185553451
826,58,16984,42185553451
827,125,5563,42211786734
830,247,5712,42263547350
831,122,8188,42198377546
831,122,8113,42198377546
835,196,7622,42229407022
835,196,17079,42229407022
835,196,2352,42229407022
835,196,24503,42229407022
835,196,2471,42229407022
835,196,2089,42229407022
835,196,2472,42229407022
835,196,2133,42229407022
835,196,905,42229407022
835,196,2402,42229407022
835,196,10898,42229407022
835,196,8696,42229407022
835,196,589,42229407022
835,196,590,42229407022
835,196,2037,42229407022
836,456,20,42289848292
836,456,8740,42289848292
837,209,614,42198904807
837,209,601,42198904807
837,209,9252,42198904807
837,209,1247,42198904807
837,209,31596,42198904807
837,209,36174,42198904807
837,209,36175,42198904807
839,67,1808,42238071929
839,67,2023,42238071929
839,67,1467,42238071929
839,67,375,42238071929
839,67,7922,42238071929
839,67,31953,42238071929
839,67,26,42238071929
839,67,1754,42238071929
840,10,36176,33659755924
840,10,543,33659755924
840,10,91,33659755924
846,344,1618,42289446417
846,344,18655,42289446417
846,344,1724,42289446417
846,344,36179,42289446417
846,344,2672,42289446417
846,344,36180,42289446417
846,344,22373,42289446417
846,344,36181,42289446417
847,149,17143,42211616771
847,149,23324,42211616771
847,149,10725,42211616771
847,149,22519,42211616771
849,62,1697,42009657086
849,62,596,42009657086
849,62,1411,42009657086
849,62,502,42009657086
849,62,2345,42009657086
849,62,1762,42009657086
849,62,1846,42009657086
849,62,637,42009657086
849,62,1853,42009657086
849,62,18805,42009657086
849,62,10612,42009657086
852,70,5180,42263692399
852,70,12222,42263692399
852,70,3293,42263692399
853,156,3512,42289495699
853,156,13763,42289495699
858,91,36192,42185345100
858,91,36193,42185345100
858,91,19335,42185345100
858,91,36194,42185345100
858,91,24368,42185345100
858,91,36195,42185345100
858,91,36196,42185345100
859,66,450,42172608282
859,66,614,42172608282
859,66,1071,42172608282
859,66,1888,42172608282
859,66,5864,42172608282
859,66,932,42172608282
859,66,12765,42172608282
859,66,7277,42172608282
859,66,2352,42172608282
859,66,6267,42172608282
859,66,17687,42172608282
859,66,6333,42172608282
859,66,4881,42172608282
859,66,4855,42172608282
859,66,6324,42172608282
859,66,7249,42172608282
859,66,870,42172608282
859,66,2287,42172608282
859,66,2018,42172608282
859,66,123,42172608282
859,66,20882,42172608282
859,66,5868,42172608282
859,66,655,42172608282
859,66,26851,42172608282
859,66,217,42172608282
859,66,20,42172608282
859,66,3993,42172608282
859,66,11957,42172608282
859,66,16239,42172608282
859,66,25,42172608282
859,66,5930,42172608282
859,66,9916,42172608282
859,66,5247,42172608282
859,66,984,42172608282
859,66,1846,42172608282
859,66,6004,42172608282
859,66,1694,42172608282
859,66,22789,42172608282
859,66,33,42172608282
859,66,2003,42172608282
859,66,862,42172608282
859,66,4421,42172608282
859,66,19610,42172608282
859,66,795,42172608282
859,66,3876,42172608282
859,66,399,42172608282
859,66,905,42172608282
859,66,2330,42172608282
859,66,86,42172608282
859,66,36197,42172608282
859,66,17480,42172608282
859,66,1074,42172608282
859,66,25287,42172608282
859,66,1965,42172608282
859,66,7033,42172608282
859,66,9512,42172608282
859,66,8447,42172608282
859,66,834,42172608282
859,66,36198,42172608282
860,211,10596,42289482233
860,211,16448,42289482233
860,211,16133,42289482233
860,211,9509,42289482233
860,211,6415,42289482233
860,211,15032,42289482233
860,211,655,42289482233
860,211,13383,42289482233
860,211,13351,42289482233
860,211,28977,42289482233
860,211,33,42289482233
860,211,1357,42289482233
860,211,3063,42289482233
860,211,19376,42289482233
860,211,5948,42289482233
860,211,4002,42289482233
860,211,10198,42289482233
860,211,21558,42289482233
860,211,9919,42289482233
860,211,5753,42289482233
860,211,23381,42289482233
860,211,1375,42289482233
860,211,15837,42289482233
860,211,22427,42289482233
860,211,14003,42289482233
860,211,403,42289482233
861,231,11722,42009715628
861,231,917,42009715628
861,231,2699,42009715628
861,231,33,42009715628
861,231,32444,42009715628
861,231,8757,42009715628
862,75,4706,42289792815
862,75,36199,42289792815
863,259,5005,42276414347
863,259,1071,42276414347
863,259,493,42276414347
863,259,15870,42276414347
863,259,4485,42276414347
863,259,2856,42276414347
863,259,11881,42276414347
863,259,10350,42276414347
863,259,1148,42276414347
863,259,7565,42276414347
863,259,1704,42276414347
863,259,710,42276414347
863,259,18603,42276414347
863,259,17799,42276414347
863,259,5472,42276414347
863,259,14107,42276414347
863,259,20224,42276414347
863,259,4373,42276414347
863,259,14834,42276414347
863,259,4989,42276414347
863,259,4645,42276414347
863,259,4925,42276414347
863,259,1648,42276414347
863,259,8219,42276414347
863,259,11510,42276414347
863,259,655,42276414347
863,259,4825,42276414347
863,259,2684,42276414347
863,259,633,42276414347
863,259,7190,42276414347
863,259,3942,42276414347
863,259,16693,42276414347
863,259,1474,42276414347
863,259,22053,42276414347
863,259,601,42276414347
863,259,2910,42276414347
863,259,1014,42276414347
863,259,237,42276414347
863,259,12801,42276414347
863,259,13128,42276414347
863,259,60,42276414347
863,259,7705,42276414347
863,259,1015,42276414347
863,259,33,42276414347
863,259,14600,42276414347
863,259,3672,42276414347
863,259,1700,42276414347
863,259,5018,42276414347
863,259,289,42276414347
863,259,5512,42276414347
863,259,4716,42276414347
863,259,4495,42276414347
863,259,29268,42276414347
863,259,1304,42276414347
863,259,12858,42276414347
863,259,13550,42276414347
863,259,10497,42276414347
863,259,117,42276414347
863,259,86,42276414347
863,259,2011,42276414347
863,259,2772,42276414347
863,259,5085,42276414347
863,259,13496,42276414347
863,259,6029,42276414347
863,259,2818,42276414347
863,259,2085,42276414347
863,259,27491,42276414347
863,259,26081,42276414347
863,259,36200,42276414347
863,259,36201,42276414347
865,119,6000,42289880031
865,119,18127,42289880031
865,119,3920,42289880031
866,43,11533,41891475959
866,43,4786,41891475959
866,43,5899,41891475959
866,43,9288,41891475959
866,43,3823,41891475959
866,43,870,41891475959
866,43,217,41891475959
866,43,1626,41891475959
866,43,2472,41891475959
866,43,3530,41891475959
866,43,1387,41891475959
866,43,448,41891475959
866,43,879,41891475959
866,43,1305,41891475959
866,43,2672,41891475959
866,43,2788,41891475959
866,43,36202,41891475959
867,93,278,42049631686
867,93,4094,42049631686
867,93,10684,42049631686
867,93,11079,42049631686
867,93,123,42049631686
867,93,3057,42049631686
867,93,33,42049631686
867,93,5019,42049631686
868,37,31034,42229865476
874,152,753,42276160963
877,47,1402,42229351091
877,47,11751,42229351091
877,47,2133,42229351091
877,47,7247,42229351091
877,47,1091,42229351091
877,47,36204,42229351091
877,47,8614,42229351091
877,47,7642,42229351091
878,140,710,42263252555
878,140,4392,42263252555
878,140,23072,42263252555
878,140,1537,42263252555
878,140,447,42263252555
878,140,1754,42263252555
878,140,2246,42263252555
878,140,5286,42263252555
878,140,117,42263252555
878,140,10374,42263252555
878,140,3604,42263252555
878,140,12528,42263252555
878,140,35972,42263252555
878,140,35973,42263252555
880,63,4528,42237956243
880,63,18611,42237956243
882,1138,14018,42276177776
882,1138,3912,42276177776
882,1138,33,42276177776
883,60,601,42198887577
883,60,9993,42198887577
883,60,3109,42198887577
886,52,7058,42097837692
887,163,449,42289401519
887,163,9052,42289401519
887,163,7127,42289401519
887,163,30240,42289401519
887,163,15208,42289401519
887,163,9182,42289401519
887,163,2854,42289401519
887,163,6393,42289401519
887,163,14775,42289401519
887,163,1054,42289401519
887,163,258,42289401519
887,163,11576,42289401519
887,163,8535,42289401519
887,163,7053,42289401519
887,163,217,42289401519
887,163,10455,42289401519
887,163,5221,42289401519
887,163,18742,42289401519
887,163,147,42289401519
887,163,5111,42289401519
887,163,7019,42289401519
887,163,2226,42289401519
887,163,19875,42289401519
887,163,6347,42289401519
887,163,4966,42289401519
887,163,36209,42289401519
887,163,2568,42289401519
887,163,12174,42289401519
887,163,9583,42289401519
887,163,15731,42289401519
889,85,32026,42263395690
889,85,530,42263395690
889,85,4820,42263395690
889,85,10947,42263395690
889,85,1840,42263395690
889,85,4959,42263395690
889,85,6016,42263395690
889,85,1681,42263395690
889,85,33,42263395690
889,85,4869,42263395690
889,85,7146,42263395690
889,85,2152,42263395690
889,85,36210,42263395690
889,85,36211,42263395690
889,85,36212,42263395690
889,85,34648,42263395690
898,61,370,42172805360
898,61,4091,42172805360
898,61,7127,42172805360
898,61,9507,42172805360
898,61,8131,42172805360
898,61,20,42172805360
898,61,1150,42172805360
898,61,15154,42172805360
898,61,30344,42172805360
898,61,17528,42172805360
900,266,1438,42198531363
900,266,15488,42198531363
900,266,4563,42198531363
901,16,36214,41878747421
901,16,6547,41878747421
901,16,6344,41878747421
901,16,2327,41878747421
901,16,6105,41878747421
901,16,36215,41878747421
901,16,36216,41878747421
901,16,36217,41878747421
902,104,17505,42289677814
902,104,8854,42289677814
902,104,3860,42289677814
902,104,17708,42289677814
902,104,13809,42289677814
903,4,18792,42039300795
903,4,2327,42039300795
903,4,4899,42039300795
903,4,16864,42039300795
903,4,470,42039300795
903,4,2505,42039300795
903,4,2937,42039300795
903,4,4158,42039300795
903,4,36218,42039300795
906,160,3263,42250610871
906,160,24362,42250610871
906,160,36221,42250610871
906,160,36222,42250610871
909,68,7855,42229505430
