user_id,order_number,item_id,basket_id
2740,4,3902,2002734
2740,4,24175,2002734
2740,4,120,2002734
2740,4,351,2002734
2740,4,6799,2002734
2740,4,2824,2002734
2740,4,394,2002734
2740,4,1725,2002734
2740,4,2809,2002734
2740,4,13487,2002734
2740,4,1573,2002734
2740,4,405,2002734
2740,4,2145,2002734
2740,4,919,2002734
2740,4,108,2002734
2740,4,980,2002734
2740,4,924,2002734
2740,4,429,2002734
2740,4,871,2002734
2740,4,26673,2002734
2740,4,522,2002734
2740,4,11,2002734
2741,17,5450,376290
2741,17,2,376290
2741,17,12,376290
2741,17,593,376290
2741,17,11,376290
2741,17,871,376290
2741,17,5135,376290
2741,17,362,376290
2741,17,539,376290
2741,17,217,376290
2741,17,1051,376290
2741,17,460,376290
2741,17,2002,376290
2741,17,2161,376290
2741,17,4710,376290
2741,17,3959,376290
2741,17,108,376290
2743,43,3985,3227027
2743,43,2991,3227027
2743,43,2595,3227027
2743,43,120,3227027
2743,43,473,3227027
2743,43,8069,3227027
2743,43,5072,3227027
2743,43,2689,3227027
2743,43,3272,3227027
2743,43,5070,3227027
2743,43,434,3227027
2743,43,26674,3227027
2743,43,630,3227027
2743,43,19760,3227027
2743,43,3708,3227027
2743,43,21823,3227027
2749,4,22290,213090
2749,4,1004,213090
2749,4,3158,213090
2749,4,2354,213090
2749,4,2337,213090
2749,4,947,213090
2749,4,135,213090
2749,4,645,213090
2749,4,1346,213090
2749,4,11864,213090
2749,4,403,213090
2749,4,1649,213090
2749,4,1730,213090
2749,4,508,213090
2749,4,472,213090
2749,4,3664,213090
2749,4,17333,213090
2750,14,50,3250107
2750,14,47,3250107
2750,14,6727,3250107
2750,14,1982,3250107
2750,14,1028,3250107
2750,14,3373,3250107
2750,14,1681,3250107
2750,14,8985,3250107
2750,14,630,3250107
2750,14,691,3250107
2751,13,26681,1800229
2751,13,14,1800229
2751,13,9443,1800229
2751,13,15587,1800229
2751,13,6017,1800229
2751,13,2459,1800229
2751,13,11264,1800229
2751,13,26682,1800229
2751,13,12790,1800229
2751,13,2764,1800229
2751,13,16872,1800229
2751,13,6935,1800229
2751,13,5582,1800229
2751,13,239,1800229
2751,13,5339,1800229
2751,13,5766,1800229
2751,13,24137,1800229
2753,25,555,1286838
2753,25,1186,1286838
2753,25,2810,1286838
2753,25,4118,1286838
2753,25,11299,1286838
2753,25,449,1286838
2753,25,21603,1286838
2753,25,1227,1286838
2754,8,17917,3013297
2754,8,1160,3013297
2754,8,3682,3013297
2754,8,8043,3013297
2754,8,5136,3013297
2754,8,9431,3013297
2755,6,132,1627340
2755,6,27,1627340
2755,6,1207,1627340
2755,6,5317,1627340
2755,6,26683,1627340
2755,6,19329,1627340
2755,6,716,1627340
2755,6,2018,1627340
2755,6,10987,1627340
2755,6,793,1627340
2755,6,844,1627340
2757,4,27,2337223
2757,4,1674,2337223
2757,4,477,2337223
2757,4,5649,2337223
2757,4,9432,2337223
2757,4,10192,2337223
2757,4,57,2337223
2757,4,7783,2337223
2757,4,934,2337223
2757,4,2603,2337223
2757,4,4670,2337223
2758,9,5718,2494454
2758,9,28,2494454
2758,9,4317,2494454
2758,9,13715,2494454
2759,81,11900,1103138
2759,81,9368,1103138
2759,81,26685,1103138
2759,81,26686,1103138
2763,4,1053,663262
2763,4,1982,663262
2763,4,1620,663262
2763,4,1690,663262
2763,4,1464,663262
2764,49,649,1565945
2764,49,106,1565945
2764,49,931,1565945
2764,49,371,1565945
2764,49,13633,1565945
2764,49,909,1565945
2764,49,1106,1565945
2766,4,2263,378961
2766,4,4581,378961
2766,4,4638,378961
2766,4,2258,378961
2766,4,399,378961
2768,30,19835,469605
2768,30,16362,469605
2768,30,10447,469605
2768,30,10448,469605
2768,30,14835,469605
2768,30,19183,469605
2768,30,24462,469605
2769,27,7923,3401612
2769,27,12,3401612
2769,27,62,3401612
2769,27,28,3401612
2769,27,162,3401612
2769,27,19851,3401612
2769,27,7922,3401612
2769,27,639,3401612
2769,27,8829,3401612
2769,27,522,3401612
2769,27,2708,3401612
2769,27,120,3401612
2769,27,1377,3401612
2769,27,19852,3401612
2769,27,1614,3401612
2769,27,8232,3401612
2769,27,10937,3401612
2769,27,7317,3401612
2769,27,1764,3401612
2769,27,2435,3401612
2770,7,6,3189646
2770,7,2150,3189646
2770,7,1669,3189646
2770,7,2700,3189646
2770,7,15829,3189646
2770,7,529,3189646
2770,7,4802,3189646
2770,7,6537,3189646
2770,7,394,3189646
2770,7,4813,3189646
2770,7,1776,3189646
2770,7,2295,3189646
2772,17,15592,1956066
2772,17,2530,1956066
2772,17,1580,1956066
2773,13,694,2256940
2773,13,1207,2256940
2773,13,1907,2256940
2773,13,26687,2256940
2773,13,648,2256940
2773,13,6441,2256940
2773,13,2519,2256940
2773,13,109,2256940
2773,13,3210,2256940
2773,13,13352,2256940
2773,13,2760,2256940
2776,56,18431,1003564
2776,56,2419,1003564
2776,56,2838,1003564
2776,56,3322,1003564
2776,56,6713,1003564
2776,56,4430,1003564
2776,56,15238,1003564
2777,15,7467,3350027
2777,15,419,3350027
2777,15,2127,3350027
2777,15,2717,3350027
2777,15,3717,3350027
2777,15,640,3350027
2777,15,2760,3350027
2777,15,676,3350027
2777,15,106,3350027
2777,15,12,3350027
2777,15,365,3350027
2777,15,4125,3350027
2777,15,1044,3350027
2777,15,5325,3350027
2777,15,381,3350027
2777,15,356,3350027
2777,15,7595,3350027
2777,15,434,3350027
2777,15,28,3350027
2777,15,1735,3350027
2777,15,375,3350027
2777,15,906,3350027
2777,15,5446,3350027
2777,15,3970,3350027
2777,15,561,3350027
2777,15,3291,3350027
2777,15,3552,3350027
2778,5,3434,623187
2778,5,4136,623187
2778,5,13893,623187
2778,5,142,623187
2778,5,531,623187
2778,5,524,623187
2778,5,860,623187
2778,5,13358,623187
2778,5,6212,623187
2778,5,9551,623187
2778,5,775,623187
2778,5,1848,623187
2778,5,8174,623187
2778,5,19112,623187
2778,5,15084,623187
2779,12,10082,1559703
2779,12,5787,1559703
2779,12,18126,1559703
2779,12,3353,1559703
2779,12,26689,1559703
2779,12,529,1559703
2779,12,1220,1559703
2779,12,19168,1559703
2779,12,10321,1559703
2779,12,3678,1559703
2779,12,1389,1559703
2779,12,9207,1559703
2779,12,8272,1559703
2779,12,3497,1559703
2779,12,2269,1559703
2779,12,950,1559703
2779,12,1936,1559703
2779,12,710,1559703
2779,12,19891,1559703
2779,12,1833,1559703
2779,12,19892,1559703
2779,12,565,1559703
2779,12,12192,1559703
2780,20,434,866660
2780,20,729,866660
2780,20,4086,866660
2780,20,1392,866660
2780,20,5600,866660
2780,20,6556,866660
2780,20,14559,866660
2780,20,19898,866660
2780,20,10867,866660
2785,5,8044,300597
2785,5,27,300597
2785,5,7741,300597
2785,5,19274,300597
2787,8,434,1241697
2787,8,6741,1241697
2787,8,640,1241697
2787,8,1077,1241697
2787,8,120,1241697
2787,8,4218,1241697
2787,8,1444,1241697
2787,8,593,1241697
2790,22,612,144837
2793,15,16525,2488359
2793,15,12,2488359
2793,15,1346,2488359
2793,15,2903,2488359
2793,15,19925,2488359
2793,15,4670,2488359
2793,15,5225,2488359
2793,15,3562,2488359
2793,15,2999,2488359
2795,16,1576,3290751
2795,16,1346,3290751
2795,16,419,3290751
2795,16,635,3290751
2795,16,565,3290751
2795,16,539,3290751
2795,16,1724,3290751
2795,16,521,3290751
2796,70,7196,2707509
2796,70,12040,2707509
2796,70,7458,2707509
2796,70,4185,2707509
2796,70,6346,2707509
2796,70,4184,2707509
2796,70,2939,2707509
2796,70,696,2707509
2796,70,3259,2707509
2796,70,7751,2707509
2796,70,5377,2707509
2796,70,3011,2707509
2797,5,578,2060411
2797,5,839,2060411
2797,5,1464,2060411
2797,5,27,2060411
2797,5,1346,2060411
2797,5,950,2060411
2797,5,2919,2060411
2797,5,933,2060411
2797,5,4853,2060411
2797,5,68,2060411
2797,5,1348,2060411
2797,5,3955,2060411
2797,5,966,2060411
2797,5,2619,2060411
2797,5,434,2060411
2797,5,628,2060411
2797,5,649,2060411
2797,5,1420,2060411
2797,5,2760,2060411
2798,8,82,2427002
2798,8,1418,2427002
2798,8,644,2427002
2798,8,3295,2427002
2798,8,37,2427002
2798,8,287,2427002
2798,8,2584,2427002
2798,8,5025,2427002
2798,8,1977,2427002
2798,8,1604,2427002
2798,8,2144,2427002
2798,8,462,2427002
2800,13,990,1594006
2800,13,11057,1594006
2800,13,1489,1594006
2800,13,5518,1594006
2800,13,10352,1594006
2800,13,997,1594006
2800,13,9217,1594006
2800,13,11764,1594006
2802,35,5386,2346620
2802,35,665,2346620
2802,35,7444,2346620
2802,35,2573,2346620
2802,35,1620,2346620
2802,35,4856,2346620
2802,35,3348,2346620
2802,35,12742,2346620
2802,35,14821,2346620
2802,35,600,2346620
2802,35,19947,2346620
2802,35,1138,2346620
2802,35,18803,2346620
2803,4,10754,2277051
2803,4,14613,2277051
2803,4,3490,2277051
2803,4,10265,2277051
2803,4,58,2277051
2803,4,24,2277051
2803,4,582,2277051
2803,4,1603,2277051
2803,4,3388,2277051
2803,4,934,2277051
2804,74,19962,3364914
2804,74,1055,3364914
2804,74,15018,3364914
2804,74,5830,3364914
2804,74,19966,3364914
2804,74,6099,3364914
2804,74,11,3364914
2804,74,426,3364914
2804,74,328,3364914
2804,74,118,3364914
2804,74,7027,3364914
2804,74,3234,3364914
2805,9,10302,242553
2805,9,6264,242553
2805,9,16733,242553
2805,9,372,242553
2805,9,20116,242553
2805,9,2280,242553
2805,9,1749,242553
2805,9,196,242553
2807,33,1763,2822288
2807,33,27,2822288
2807,33,7411,2822288
2807,33,1733,2822288
2807,33,1233,2822288
2807,33,2482,2822288
2807,33,2,2822288
2807,33,11,2822288
2807,33,612,2822288
2807,33,529,2822288
2807,33,563,2822288
2807,33,444,2822288
2807,33,12886,2822288
2807,33,368,2822288
2807,33,1731,2822288
2807,33,5901,2822288
2807,33,2169,2822288
2807,33,15226,2822288
2807,33,14253,2822288
2807,33,7542,2822288
2807,33,12121,2822288
2807,33,426,2822288
2807,33,62,2822288
2807,33,15774,2822288
2807,33,390,2822288
2807,33,2695,2822288
2807,33,4129,2822288
2807,33,2824,2822288
2807,33,371,2822288
2807,33,3660,2822288
2807,33,2295,2822288
2807,33,94,2822288
2807,33,9646,2822288
2807,33,14948,2822288
2807,33,11895,2822288
2807,33,9746,2822288
2807,33,2619,2822288
2807,33,1425,2822288
2810,7,121,2219983
2810,7,826,2219983
2810,7,2040,2219983
2810,7,2041,2219983
2810,7,11500,2219983
2810,7,1950,2219983
2810,7,1919,2219983
2810,7,2530,2219983
2812,34,4347,910875
2812,34,427,910875
2812,34,12,910875
2812,34,991,910875
2812,34,1224,910875
2812,34,424,910875
2812,34,1687,910875
2812,34,6812,910875
2812,34,798,910875
2812,34,601,910875
2812,34,1379,910875
2812,34,522,910875
2812,34,4351,910875
2812,34,5909,910875
2812,34,640,910875
2812,34,1095,910875
2812,34,384,910875
2812,34,8128,910875
2812,34,11780,910875
2812,34,505,910875
2813,16,12,1345588
2813,16,1348,1345588
2813,16,2369,1345588
2813,16,357,1345588
2813,16,555,1345588
2813,16,333,1345588
2813,16,394,1345588
2813,16,980,1345588
2813,16,1572,1345588
2813,16,4419,1345588
2813,16,135,1345588
2813,16,539,1345588
2813,16,514,1345588
2813,16,338,1345588
2813,16,573,1345588
2813,16,1113,1345588
2813,16,5722,1345588
2813,16,8857,1345588
2813,16,11,1345588
2813,16,575,1345588
2813,16,941,1345588
2816,5,2532,1249288
2816,5,1696,1249288
2816,5,3320,1249288
2816,5,4377,1249288
2816,5,26694,1249288
2816,5,1731,1249288
2816,5,900,1249288
2816,5,531,1249288
2816,5,860,1249288
2816,5,6989,1249288
2816,5,12022,1249288
2816,5,2708,1249288
2816,5,15553,1249288
2818,7,12467,231325
2818,7,6100,231325
2818,7,1271,231325
2818,7,801,231325
2818,7,1116,231325
2818,7,1394,231325
2818,7,7686,231325
2818,7,5929,231325
2819,8,6343,1543675
2819,8,860,1543675
2819,8,2555,1543675
2819,8,10688,1543675
2821,7,5461,2083712
2821,7,391,2083712
2821,7,1362,2083712
2821,7,2095,2083712
2821,7,27,2083712
2821,7,5071,2083712
2821,7,957,2083712
2822,4,3897,3199301
2822,4,10999,3199301
2822,4,6504,3199301
2822,4,17779,3199301
2822,4,239,3199301
2822,4,13609,3199301
2825,4,1101,2054516
2825,4,4546,2054516
2825,4,334,2054516
2825,4,2431,2054516
2826,8,8119,796783
2826,8,4301,796783
2826,8,995,796783
2826,8,9022,796783
2826,8,522,796783
2826,8,1746,796783
2826,8,1051,796783
2830,4,11343,3263116
2830,4,7656,3263116
2830,4,1152,3263116
2830,4,970,3263116
2830,4,2778,3263116
2830,4,2752,3263116
2830,4,370,3263116
2830,4,1576,3263116
2830,4,2238,3263116
2830,4,11224,3263116
2830,4,8048,3263116
2833,5,1053,2992554
2833,5,565,2992554
2833,5,531,2992554
2833,5,649,2992554
2833,5,20033,2992554
2833,5,525,2992554
2833,5,5790,2992554
2833,5,8064,2992554
2833,5,749,2992554
2833,5,667,2992554
2833,5,6010,2992554
2833,5,46,2992554
2833,5,477,2992554
2834,20,1637,259447
2834,20,3572,259447
2834,20,6697,259447
2834,20,984,259447
2834,20,3788,259447
2834,20,3927,259447
2836,17,3336,501869
2836,17,13497,501869
2836,17,522,501869
2836,17,644,501869
2836,17,390,501869
2836,17,68,501869
2836,17,1781,501869
2836,17,4409,501869
2838,9,11,2270434
2838,9,429,2270434
2838,9,3864,2270434
2838,9,2040,2270434
2838,9,432,2270434
2838,9,6690,2270434
2838,9,20042,2270434
2838,9,25720,2270434
2838,9,3713,2270434
2838,9,2505,2270434
2840,16,394,757565
2840,16,612,757565
2840,16,601,757565
2840,16,8405,757565
2840,16,390,757565
2840,16,539,757565
2840,16,4000,757565
2840,16,3071,757565
2840,16,1464,757565
2840,16,2556,757565
2840,16,362,757565
2840,16,1737,757565
2840,16,563,757565
2840,16,1004,757565
2840,16,4631,757565
2841,19,26697,95948
2841,19,26698,95948
2841,19,11426,95948
2841,19,12486,95948
2841,19,26699,95948
2843,49,5799,58452
2843,49,18399,58452
2843,49,745,58452
2843,49,6901,58452
2843,49,26700,58452
2843,49,20051,58452
2843,49,13341,58452
2843,49,20065,58452
2845,30,2284,2961567
2845,30,162,2961567
2845,30,433,2961567
2845,30,5357,2961567
2845,30,9,2961567
2845,30,1481,2961567
2845,30,14,2961567
2847,11,5546,2035918
2847,11,1116,2035918
2847,11,19795,2035918
2847,11,10731,2035918
2847,11,1792,2035918
2847,11,93,2035918
2847,11,3109,2035918
2847,11,3167,2035918
2847,11,3185,2035918
2847,11,13323,2035918
2847,11,5777,2035918
2847,11,839,2035918
2847,11,5845,2035918
2847,11,9197,2035918
2847,11,5193,2035918
2847,11,5574,2035918
2847,11,20352,2035918
2847,11,2597,2035918
2847,11,5974,2035918
2848,9,5694,3266303
2848,9,96,3266303
2848,9,8033,3266303
2848,9,26457,3266303
2848,9,15454,3266303
2848,9,6032,3266303
2848,9,14217,3266303
2848,9,6030,3266303
2848,9,13569,3266303
2848,9,4414,3266303
2848,9,116,3266303
2848,9,4031,3266303
2848,9,12533,3266303
2848,9,3751,3266303
2848,9,3158,3266303
2848,9,2636,3266303
2848,9,12412,3266303
2848,9,2473,3266303
2848,9,2155,3266303
2848,9,1481,3266303
2848,9,3627,3266303
2848,9,3323,3266303
2848,9,630,3266303
2850,33,8006,1300550
2850,33,2688,1300550
2851,6,1775,2942458
2851,6,28,2942458
2851,6,460,2942458
2851,6,2799,2942458
2851,6,93,2942458
2851,6,900,2942458
2851,6,869,2942458
2851,6,957,2942458
2851,6,1425,2942458
2851,6,817,2942458
2851,6,919,2942458
2851,6,1379,2942458
2851,6,1764,2942458
2851,6,434,2942458
2851,6,120,2942458
2851,6,104,2942458
2852,5,1637,37084
2852,5,14340,37084
2852,5,188,37084
2855,14,27,3097426
2855,14,3474,3097426
2855,14,469,3097426
2855,14,72,3097426
2855,14,434,3097426
2855,14,53,3097426
2855,14,2167,3097426
2855,14,1053,3097426
2855,14,11,3097426
2855,14,9265,3097426
2855,14,3071,3097426
2855,14,6601,3097426
2855,14,83,3097426
2855,14,116,3097426
2855,14,1094,3097426
2855,14,950,3097426
2855,14,1029,3097426
2855,14,3,3097426
2855,14,1454,3097426
2855,14,957,3097426
2859,26,12599,1254240
2859,26,13234,1254240
2859,26,366,1254240
2859,26,1183,1254240
2859,26,1053,1254240
2859,26,2472,1254240
2861,17,15559,2044930
2861,17,12256,2044930
2861,17,3419,2044930
2861,17,108,2044930
2861,17,1139,2044930
2861,17,12613,2044930
2861,17,2,2044930
2861,17,3386,2044930
2861,17,2487,2044930
2862,5,1468,2100121
2865,9,749,3159474
2865,9,1385,3159474
2865,9,729,3159474
2866,4,1993,2409146
2866,4,16741,2409146
2868,6,3376,1369250
2868,6,1575,1369250
2868,6,565,1369250
2868,6,3419,1369250
2868,6,1210,1369250
2868,6,710,1369250
2868,6,12393,1369250
2869,12,1053,3183315
2869,12,366,3183315
2869,12,454,3183315
2869,12,649,3183315
2869,12,1223,3183315
2869,12,10986,3183315
2870,4,11502,267141
2870,4,3157,267141
2870,4,385,267141
2870,4,2818,267141
2873,10,1053,1721878
2873,10,2,1721878
2873,10,27,1721878
2873,10,3828,1721878
2873,10,13,1721878
2873,10,1109,1721878
2873,10,14,1721878
2873,10,3015,1721878
2873,10,1583,1721878
2873,10,950,1721878
2873,10,2490,1721878
2873,10,473,1721878
2873,10,1360,1721878
2875,9,460,3021885
2875,9,569,3021885
2875,9,94,3021885
2875,9,1374,3021885
2875,9,7137,3021885
2875,9,493,3021885
2875,9,521,3021885
2876,6,1374,1520712
2876,6,6283,1520712
2876,6,27,1520712
2878,9,11075,482324
2878,9,530,482324
2878,9,17084,482324
2878,9,583,482324
2878,9,3531,482324
2878,9,6,482324
2878,9,2178,482324
2878,9,3007,482324
2878,9,4425,482324
2878,9,13783,482324
2878,9,4595,482324
2878,9,487,482324
2878,9,4414,482324
2878,9,898,482324
2878,9,365,482324
2878,9,584,482324
2879,39,5128,2069113
2879,39,54,2069113
2879,39,2636,2069113
2879,39,27,2069113
2879,39,6936,2069113
2879,39,2627,2069113
2879,39,5720,2069113
2879,39,2487,2069113
2879,39,3622,2069113
2879,39,2568,2069113
2880,21,4143,1245938
2880,21,3487,1245938
2880,21,1103,1245938
2880,21,9493,1245938
2880,21,420,1245938
2881,7,5471,389951
2881,7,1094,389951
2881,7,16024,389951
2884,6,524,2549629
2884,6,7648,2549629
2885,10,3817,2460520
2885,10,524,2460520
2885,10,372,2460520
2885,10,371,2460520
2885,10,8904,2460520
2885,10,814,2460520
2885,10,7946,2460520
2885,10,630,2460520
2886,51,5064,464524
2886,51,48,464524
2886,51,27,464524
2886,51,6577,464524
2886,51,1596,464524
2886,51,12509,464524
2886,51,14719,464524
2886,51,4873,464524
2886,51,2508,464524
2889,22,245,2608730
2889,22,19,2608730
2889,22,12,2608730
2889,22,20143,2608730
2889,22,3150,2608730
2889,22,991,2608730
2889,22,4272,2608730
2889,22,8893,2608730
2889,22,1904,2608730
2889,22,673,2608730
2889,22,2529,2608730
2889,22,2033,2608730
2889,22,13654,2608730
2889,22,14451,2608730
2889,22,2935,2608730
2889,22,1919,2608730
2889,22,99,2608730
2889,22,1089,2608730
2889,22,377,2608730
2894,5,391,719202
2894,5,62,719202
2894,5,539,719202
2894,5,16934,719202
2894,5,1637,719202
2894,5,541,719202
2894,5,3316,719202
2895,48,11303,464898
2895,48,13821,464898
2895,48,371,464898
2895,48,1004,464898
2897,27,1346,557897
2897,27,2524,557897
2897,27,3416,557897
2897,27,7415,557897
2897,27,9493,557897
2897,27,426,557897
2897,27,17754,557897
2897,27,1228,557897
2897,27,4355,557897
2897,27,8629,557897
2897,27,7479,557897
2897,27,1238,557897
2897,27,405,557897
2897,27,6218,557897
2897,27,17876,557897
2897,27,1177,557897
2897,27,398,557897
2900,23,27,3136600
2900,23,2483,3136600
2900,23,563,3136600
2900,23,15770,3136600
2900,23,1415,3136600
2903,24,396,2040358
2903,24,5169,2040358
2903,24,1650,2040358
2903,24,365,2040358
2903,24,1738,2040358
2903,24,5024,2040358
2904,30,522,3104950
2904,30,120,3104950
2904,30,2239,3104950
2904,30,2,3104950
2904,30,12,3104950
2904,30,8120,3104950
2904,30,2652,3104950
2904,30,649,3104950
2904,30,2982,3104950
2904,30,13,3104950
2905,6,391,7657
2905,6,106,7657
2905,6,27,7657
2905,6,93,7657
2905,6,532,7657
2905,6,356,7657
2906,28,12,2888395
2906,28,10194,2888395
2906,28,2,2888395
2906,28,635,2888395
2906,28,2239,2888395
2906,28,1643,2888395
2906,28,2487,2888395
2906,28,1416,2888395
2906,28,8380,2888395
2906,28,2997,2888395
2906,28,4042,2888395
2908,18,12,1077163
2908,18,1116,1077163
2908,18,3528,1077163
2908,18,2362,1077163
2908,18,794,1077163
2908,18,767,1077163
2908,18,4310,1077163
2908,18,3175,1077163
2908,18,2657,1077163
2908,18,12335,1077163
2908,18,7271,1077163
2908,18,14245,1077163
2908,18,2603,1077163
2908,18,3477,1077163
2908,18,477,1077163
2908,18,22181,1077163
2908,18,4476,1077163
2908,18,4578,1077163
2910,7,5051,780992
2910,7,1132,780992
2910,7,23045,780992
2910,7,6510,780992
2910,7,33,780992
2910,7,6048,780992
2910,7,4931,780992
2910,7,4932,780992
2910,7,8564,780992
2910,7,522,780992
2910,7,1651,780992
2910,7,1262,780992
2910,7,23749,780992
2910,7,2521,780992
2911,83,200,3392102
2911,83,6765,3392102
2911,83,5676,3392102
2911,83,5714,3392102
2911,83,27,3392102
2911,83,6283,3392102
2911,83,1055,3392102
2911,83,466,3392102
2911,83,662,3392102
2911,83,28,3392102
2911,83,4638,3392102
2911,83,4315,3392102
2911,83,20203,3392102
2911,83,7414,3392102
2911,83,1105,3392102
2912,12,1094,2385869
2912,12,4289,2385869
2912,12,2070,2385869
2912,12,12,2385869
2912,12,28,2385869
2912,12,6,2385869
2912,12,2723,2385869
2912,12,7905,2385869
2912,12,22600,2385869
2912,12,9591,2385869
2912,12,913,2385869
2912,12,1447,2385869
2912,12,1637,2385869
2912,12,16262,2385869
2912,12,639,2385869
2913,5,2307,2088399
2913,5,1622,2088399
2913,5,2306,2088399
2913,5,21375,2088399
2913,5,26707,2088399
2914,4,529,689375
2914,4,362,689375
2914,4,396,689375
2914,4,3263,689375
2914,4,3746,689375
2914,4,8437,689375
2914,4,14093,689375
2916,55,1738,2121485
2916,55,522,2121485
2916,55,607,2121485
2916,55,541,2121485
2916,55,5862,2121485
2916,55,539,2121485
2917,4,1562,2167334
2917,4,13515,2167334
2918,5,4320,2417202
2918,5,1346,2417202
2918,5,28,2417202
2918,5,3400,2417202
2918,5,4651,2417202
2918,5,419,2417202
2918,5,626,2417202
2918,5,575,2417202
2918,5,2369,2417202
2918,5,4125,2417202
2918,5,20155,2417202
2918,5,470,2417202
2918,5,2874,2417202
2918,5,4193,2417202
2918,5,5768,2417202
2918,5,1487,2417202
2918,5,2479,2417202
2918,5,20214,2417202
2918,5,2268,2417202
2919,12,1339,1672602
2919,12,826,1672602
2919,12,364,1672602
2919,12,11307,1672602
2919,12,10057,1672602
2919,12,14,1672602
2919,12,14570,1672602
2919,12,1082,1672602
2919,12,3306,1672602
2919,12,2280,1672602
2919,12,4979,1672602
2919,12,1775,1672602
2919,12,1730,1672602
2919,12,2,1672602
2919,12,4239,1672602
2919,12,11444,1672602
2920,4,3829,2571847
2920,4,180,2571847
2920,4,27,2571847
2920,4,420,2571847
2920,4,860,2571847
2920,4,1713,2571847
2920,4,5592,2571847
2920,4,26708,2571847
2922,15,2510,138685
2922,15,2282,138685
2922,15,1374,138685
2922,15,2105,138685
2922,15,52,138685
2922,15,1057,138685
2922,15,4444,138685
2922,15,2644,138685
2922,15,426,138685
2922,15,43,138685
2922,15,460,138685
2922,15,1766,138685
2922,15,1261,138685
2922,15,4024,138685
2922,15,35,138685
2922,15,639,138685
2922,15,433,138685
2922,15,2614,138685
2922,15,869,138685
2922,15,2321,138685
2922,15,1464,138685
2924,11,521,2622620
2924,11,9371,2622620
2924,11,15507,2622620
2924,11,4607,2622620
2924,11,394,2622620
2924,11,4993,2622620
2924,11,1257,2622620
2924,11,2556,2622620
2924,11,973,2622620
2924,11,9533,2622620
2924,11,362,2622620
2924,11,11098,2622620
2926,11,1803,2514150
2926,11,1840,2514150
2926,11,8562,2514150
2926,11,8086,2514150
2926,11,8083,2514150
2926,11,3681,2514150
2926,11,8767,2514150
2926,11,1129,2514150
2926,11,5545,2514150
2926,11,5546,2514150
2926,11,16154,2514150
2926,11,231,2514150
2926,11,6114,2514150
2926,11,1786,2514150
2927,5,12,1405561
2927,5,14707,1405561
2927,5,15747,1405561
2927,5,3282,1405561
2927,5,14916,1405561
2927,5,6336,1405561
2927,5,4463,1405561
2927,5,140,1405561
2927,5,3417,1405561
2927,5,12171,1405561
2927,5,12781,1405561
2929,28,4356,3322089
2929,28,3154,3322089
2932,4,5777,1984109
2932,4,5778,1984109
2932,4,8582,1984109
2932,4,6728,1984109
2932,4,10243,1984109
2932,4,4252,1984109
2934,43,460,2510440
2934,43,3955,2510440
2934,43,68,2510440
2934,43,1674,2510440
2934,43,522,2510440
2934,43,583,2510440
2934,43,922,2510440
2934,43,4853,2510440
2935,51,4546,3061858
2935,51,10721,3061858
2937,4,12366,741644
2937,4,129,741644
2937,4,3521,741644
2937,4,4289,741644
2940,12,1421,940996
2940,12,3682,940996
2940,12,7398,940996
2940,12,3015,940996
2940,12,870,940996
2940,12,8348,940996
2940,12,817,940996
2940,12,15086,940996
2943,20,208,2674664
2943,20,1456,2674664
2943,20,643,2674664
2943,20,6395,2674664
2943,20,19665,2674664
2943,20,4250,2674664
2943,20,21466,2674664
2944,12,12562,472869
2944,12,1787,472869
2944,12,6371,472869
2944,12,17449,472869
2944,12,26337,472869
2947,5,950,1224652
2947,5,6601,1224652
2947,5,990,1224652
2947,5,8310,1224652
2947,5,496,1224652
2947,5,1011,1224652
2947,5,15683,1224652
2947,5,26709,1224652
2947,5,3765,1224652
2948,53,1622,2436691
2948,53,27,2436691
2948,53,2412,2436691
2948,53,957,2436691
2948,53,2472,2436691
2948,53,466,2436691
2948,53,522,2436691
2948,53,1975,2436691
2948,53,528,2436691
2948,53,20278,2436691
2948,53,954,2436691
2948,53,365,2436691
2948,53,1714,2436691
2949,30,5378,1198524
2949,30,7792,1198524
2950,13,18517,1061120
2950,13,828,1061120
2950,13,6694,1061120
2950,13,2662,1061120
2950,13,20287,1061120
2952,10,8407,2232033
2953,43,2361,3110452
2953,43,4241,3110452
2953,43,4202,3110452
2953,43,481,3110452
2953,43,3099,3110452
2955,42,5923,2306425
2955,42,12,2306425
2955,42,522,2306425
2955,42,615,2306425
2955,42,11,2306425
2955,42,28,2306425
2955,42,2509,2306425
2955,42,2993,2306425
2955,42,3897,2306425
2955,42,18451,2306425
2955,42,429,2306425
2955,42,3591,2306425
2955,42,5496,2306425
2955,42,1586,2306425
2955,42,2541,2306425
2955,42,1583,2306425
2956,6,3053,2795143
2956,6,1110,2795143
2956,6,18365,2795143
2956,6,2194,2795143
2956,6,23819,2795143
2956,6,26710,2795143
2956,6,26711,2795143
2957,45,529,1445236
2957,45,2,1445236
2957,45,20301,1445236
2957,45,27,1445236
2957,45,600,1445236
2957,45,525,1445236
2958,12,4562,460917
2958,12,4017,460917
2958,12,508,460917
2958,12,20302,460917
2958,12,1082,460917
2958,12,26712,460917
2958,12,2226,460917
2958,12,473,460917
2958,12,21823,460917
2959,10,7393,989233
2959,10,578,989233
2959,10,2991,989233
2959,10,10679,989233
2959,10,794,989233
2959,10,2257,989233
2962,5,26713,909368
2962,5,1116,909368
