user_id,order_number,item_id,basket_id
3523,11,1270,1549596
3523,11,1571,1549596
3526,10,4482,3256452
3526,10,1731,3256452
3526,10,8776,3256452
3526,10,150,3256452
3526,10,5052,3256452
3526,10,950,3256452
3526,10,1572,3256452
3526,10,15176,3256452
3526,10,234,3256452
3526,10,1063,3256452
3526,10,14288,3256452
3526,10,9464,3256452
3526,10,5600,3256452
3526,10,5965,3256452
3526,10,3698,3256452
3526,10,10435,3256452
3528,6,928,1420636
3528,6,1058,1420636
3528,6,1700,1420636
3528,6,1715,1420636
3528,6,521,1420636
3528,6,249,1420636
3528,6,394,1420636
3528,6,2802,1420636
3528,6,806,1420636
3528,6,2,1420636
3528,6,27,1420636
3528,6,635,1420636
3528,6,390,1420636
3528,6,615,1420636
3528,6,906,1420636
3528,6,372,1420636
3528,6,945,1420636
3528,6,817,1420636
3528,6,371,1420636
3528,6,24926,1420636
3528,6,898,1420636
3528,6,980,1420636
3528,6,3947,1420636
3528,6,9026,1420636
3528,6,7191,1420636
3528,6,14963,1420636
3528,6,1775,1420636
3530,5,1107,590676
3530,5,1480,590676
3530,5,1002,590676
3530,5,4664,590676
3530,5,5656,590676
3530,5,16581,590676
3530,5,11756,590676
3532,24,532,3168053
3532,24,2,3168053
3532,24,1731,3168053
3532,24,957,3168053
3532,24,460,3168053
3532,24,8981,3168053
3532,24,933,3168053
3532,24,357,3168053
3532,24,848,3168053
3532,24,27,3168053
3532,24,649,3168053
3532,24,9097,3168053
3532,24,106,3168053
3535,15,1257,503126
3535,15,7196,503126
3535,15,1357,503126
3535,15,5916,503126
3535,15,9108,503126
3535,15,114,503126
3535,15,1434,503126
3535,15,924,503126
3535,15,2524,503126
3535,15,1981,503126
3535,15,522,503126
3535,15,445,503126
3535,15,1127,503126
3535,15,10161,503126
3535,15,2148,503126
3537,17,539,616734
3537,17,522,616734
3537,17,2278,616734
3537,17,361,616734
3537,17,10,616734
3537,17,28,616734
3537,17,6630,616734
3537,17,2280,616734
3539,4,371,3040006
3539,4,162,3040006
3539,4,522,3040006
3540,8,21371,995818
3540,8,3762,995818
3540,8,4578,995818
3540,8,5044,995818
3540,8,9376,995818
3540,8,3421,995818
3540,8,26813,995818
3540,8,2299,995818
3540,8,3839,995818
3540,8,4410,995818
3540,8,5286,995818
3540,8,11648,995818
3540,8,7876,995818
3540,8,15509,995818
3540,8,19631,995818
3540,8,1801,995818
3540,8,228,995818
3541,16,14783,1968097
3541,16,1637,1968097
3541,16,12208,1968097
3541,16,17758,1968097
3541,16,11,1968097
3541,16,5825,1968097
3541,16,539,1968097
3541,16,5450,1968097
3541,16,626,1968097
3541,16,3171,1968097
3541,16,2778,1968097
3545,6,12,2221863
3545,6,4388,2221863
3545,6,3735,2221863
3545,6,615,2221863
3545,6,10469,2221863
3545,6,3065,2221863
3545,6,1267,2221863
3545,6,11900,2221863
3545,6,21613,2221863
3545,6,3493,2221863
3545,6,7496,2221863
3545,6,1456,2221863
3545,6,9876,2221863
3547,18,3627,3126966
3547,18,3494,3126966
3547,18,390,3126966
3547,18,3470,3126966
3547,18,919,3126966
3548,20,105,487890
3548,20,108,487890
3548,20,609,487890
3548,20,522,487890
3548,20,2,487890
3548,20,434,487890
3548,20,135,487890
3548,20,17380,487890
3550,7,1078,2953162
3550,7,1696,2953162
3550,7,2991,2953162
3550,7,3376,2953162
3550,7,4787,2953162
3550,7,14631,2953162
3550,7,19820,2953162
3550,7,1832,2953162
3550,7,6180,2953162
3553,6,1477,2621993
3553,6,914,2621993
3553,6,1055,2621993
3553,6,529,2621993
3553,6,522,2621993
3553,6,1775,2621993
3553,6,1603,2621993
3554,7,644,969765
3554,7,160,969765
3554,7,3570,969765
3554,7,419,969765
3554,7,3550,969765
3558,6,6222,1997163
3558,6,3570,1997163
3558,6,9745,1997163
3558,6,488,1997163
3558,6,2589,1997163
3558,6,5374,1997163
3558,6,625,1997163
3558,6,2850,1997163
3560,6,8537,795960
3562,64,9305,3309471
3562,64,1628,3309471
3562,64,3627,3309471
3562,64,1029,3309471
3562,64,522,3309471
3562,64,2405,3309471
3562,64,3911,3309471
3562,64,1346,3309471
3562,64,6387,3309471
3562,64,27,3309471
3562,64,7919,3309471
3562,64,1444,3309471
3562,64,1127,3309471
3562,64,436,3309471
3562,64,848,3309471
3562,64,7478,3309471
3562,64,1112,3309471
3562,64,565,3309471
3562,64,106,3309471
3562,64,120,3309471
3562,64,1113,3309471
3562,64,2,3309471
3562,64,434,3309471
3562,64,460,3309471
3562,64,371,3309471
3562,64,645,3309471
3565,19,14,2014266
3566,6,328,959966
3566,6,8524,959966
3566,6,493,959966
3566,6,12,959966
3566,6,26814,959966
3566,6,3259,959966
3566,6,676,959966
3566,6,2826,959966
3566,6,664,959966
3566,6,13154,959966
3566,6,11297,959966
3566,6,1458,959966
3567,7,9620,2419107
3567,7,3861,2419107
3567,7,924,2419107
3567,7,606,2419107
3567,7,657,2419107
3567,7,27,2419107
3567,7,3134,2419107
3567,7,10,2419107
3567,7,983,2419107
3567,7,91,2419107
3567,7,433,2419107
3567,7,4059,2419107
3567,7,743,2419107
3567,7,11,2419107
3567,7,626,2419107
3567,7,4036,2419107
3568,4,3947,2596731
3568,4,8115,2596731
3568,4,671,2596731
3568,4,2656,2596731
3568,4,207,2596731
3569,21,12,882893
3569,21,6609,882893
3569,21,109,882893
3569,21,635,882893
3569,21,13639,882893
3569,21,108,882893
3569,21,98,882893
3569,21,900,882893
3569,21,494,882893
3569,21,104,882893
3571,8,98,2650887
3571,8,565,2650887
3571,8,27,2650887
3571,8,26815,2650887
3571,8,6886,2650887
3571,8,19682,2650887
3571,8,1324,2650887
3571,8,2197,2650887
3572,6,5614,601892
3572,6,1283,601892
3572,6,1519,601892
3572,6,3549,601892
3572,6,26816,601892
3572,6,449,601892
3572,6,27,601892
3572,6,12100,601892
3572,6,15346,601892
3572,6,7526,601892
3572,6,21053,601892
3572,6,434,601892
3572,6,25,601892
3572,6,8469,601892
3572,6,17607,601892
3572,6,8859,601892
3572,6,82,601892
3572,6,2735,601892
3572,6,521,601892
3572,6,21450,601892
3572,6,20117,601892
3572,6,3929,601892
3572,6,20057,601892
3574,6,21430,2151778
3574,6,12,2151778
3574,6,426,2151778
3574,6,333,2151778
3574,6,8960,2151778
3574,6,1792,2151778
3574,6,555,2151778
3574,6,11160,2151778
3574,6,18982,2151778
3574,6,12281,2151778
3574,6,13158,2151778
3574,6,13810,2151778
3574,6,5405,2151778
3574,6,7118,2151778
3574,6,2781,2151778
3574,6,4916,2151778
3574,6,2746,2151778
3577,8,6493,1196154
3577,8,367,1196154
3577,8,6886,1196154
3577,8,1053,1196154
3577,8,1051,1196154
3577,8,1071,1196154
3577,8,2558,1196154
3577,8,7315,1196154
3577,8,1139,1196154
3577,8,1339,1196154
3579,4,644,2975308
3579,4,861,2975308
3579,4,28,2975308
3579,4,96,2975308
3579,4,2982,2975308
3579,4,107,2975308
3579,4,13,2975308
3579,4,27,2975308
3579,4,522,2975308
3579,4,217,2975308
3579,4,9850,2975308
3579,4,2708,2975308
3579,4,1425,2975308
3579,4,478,2975308
3579,4,957,2975308
3579,4,649,2975308
3579,4,394,2975308
3579,4,454,2975308
3579,4,371,2975308
3579,4,1718,2975308
3579,4,2423,2975308
3579,4,5222,2975308
3579,4,3872,2975308
3579,4,5012,2975308
3579,4,4123,2975308
3579,4,1576,2975308
3579,4,1400,2975308
3579,4,434,2975308
3579,4,12873,2975308
3579,4,1029,2975308
3583,6,1803,2552748
3583,6,27,2552748
3583,6,1724,2552748
3583,6,11450,2552748
3583,6,3678,2552748
3583,6,5818,2552748
3583,6,23092,2552748
3583,6,529,2552748
3583,6,4542,2552748
3583,6,3003,2552748
3583,6,8315,2552748
3583,6,9651,2552748
3583,6,571,2552748
3583,6,626,2552748
3583,6,2156,2552748
3583,6,142,2552748
3583,6,49,2552748
3583,6,5353,2552748
3583,6,4358,2552748
3583,6,7353,2552748
3585,4,507,3071854
3585,4,365,3071854
3585,4,1576,3071854
3585,4,33,3071854
3585,4,27,3071854
3585,4,505,3071854
3585,4,8382,3071854
3585,4,8392,3071854
3586,10,26671,1184324
3586,10,3218,1184324
3586,10,6245,1184324
3586,10,14665,1184324
3586,10,3599,1184324
3588,5,4299,1499752
3588,5,160,1499752
3588,5,3528,1499752
3588,5,162,1499752
3588,5,12619,1499752
3588,5,12605,1499752
3588,5,5152,1499752
3589,28,1074,523070
3589,28,612,523070
3589,28,3549,523070
3589,28,4767,523070
3589,28,579,523070
3589,28,2272,523070
3589,28,434,523070
3592,20,3828,3408714
3592,20,1633,3408714
3592,20,1029,3408714
3592,20,46,3408714
3592,20,5072,3408714
3592,20,645,3408714
3592,20,2927,3408714
3593,37,1700,1016462
3593,37,4448,1016462
3593,37,1620,1016462
3593,37,2568,1016462
3593,37,796,1016462
3593,37,2991,1016462
3593,37,1188,1016462
3593,37,12334,1016462
3593,37,9931,1016462
3593,37,3282,1016462
3594,25,27,728079
3594,25,522,728079
3594,25,642,728079
3594,25,9305,728079
3594,25,357,728079
3594,25,33,728079
3594,25,2121,728079
3594,25,12521,728079
3594,25,1670,728079
3594,25,496,728079
3594,25,2112,728079
3594,25,3071,728079
3594,25,106,728079
3594,25,1689,728079
3594,25,120,728079
3594,25,17134,728079
3594,25,3741,728079
3594,25,3927,728079
3594,25,4217,728079
3594,25,417,728079
3594,25,5895,728079
3594,25,1024,728079
3594,25,394,728079
3594,25,9122,728079
3594,25,3590,728079
3594,25,767,728079
3599,6,1078,3363294
3599,6,1053,3363294
3599,6,729,3363294
3599,6,1882,3363294
3600,18,1764,3075709
3600,18,1372,3075709
3601,5,460,2520228
3601,5,434,2520228
3601,5,5020,2520228
3601,5,2070,2520228
3601,5,4289,2520228
3603,4,4111,3388853
3603,4,199,3388853
3603,4,26818,3388853
3603,4,21099,3388853
3603,4,3255,3388853
3603,4,11427,3388853
3603,4,5250,3388853
3603,4,3282,3388853
3603,4,4251,3388853
3603,4,1153,3388853
3604,13,5745,1555799
3605,57,8629,2712290
3605,57,14804,2712290
3605,57,8441,2712290
3605,57,16830,2712290
3605,57,11224,2712290
3605,57,5954,2712290
3605,57,2520,2712290
3606,24,3698,335399
3606,24,522,335399
3606,24,1831,335399
3606,24,120,335399
3606,24,68,335399
3606,24,957,335399
3606,24,1967,335399
3606,24,2556,335399
3606,24,2636,335399
3606,24,16872,335399
3607,15,108,1482389
3607,15,427,1482389
3607,15,809,1482389
3607,15,882,1482389
3607,15,3461,1482389
3607,15,4428,1482389
3607,15,1561,1482389
3607,15,8250,1482389
3607,15,573,1482389
3608,19,16974,3241003
3608,19,26819,3241003
3608,19,2255,3241003
3608,19,11083,3241003
3608,19,3338,3241003
3608,19,9282,3241003
3609,16,4299,591570
3609,16,28,591570
3609,16,3554,591570
3609,16,3786,591570
3609,16,3443,591570
3609,16,7525,591570
3614,19,6097,138875
3614,19,2454,138875
3614,19,2614,138875
3614,19,12385,138875
3614,19,1057,138875
3614,19,18094,138875
3617,6,14869,607669
3617,6,2630,607669
3617,6,874,607669
3617,6,2805,607669
3617,6,188,607669
3617,6,719,607669
3617,6,17177,607669
3617,6,2521,607669
3617,6,27,607669
3617,6,2487,607669
3617,6,114,607669
3618,7,21491,2721005
3618,7,21492,2721005
3618,7,2887,2721005
3618,7,6554,2721005
3618,7,12790,2721005
3618,7,9344,2721005
3618,7,700,2721005
3618,7,9677,2721005
3618,7,11270,2721005
3618,7,420,2721005
3618,7,731,2721005
3618,7,4727,2721005
3618,7,1066,2721005
3618,7,5561,2721005
3618,7,927,2721005
3618,7,26821,2721005
3618,7,5256,2721005
3618,7,6129,2721005
3618,7,19682,2721005
3618,7,1146,2721005
3618,7,26822,2721005
3618,7,26823,2721005
3620,21,2700,3277470
3620,21,673,3277470
3620,21,1831,3277470
3620,21,928,3277470
3620,21,429,3277470
3620,21,180,3277470
3620,21,1554,3277470
3620,21,3109,3277470
3621,18,4304,3219329
3621,18,589,3219329
3621,18,365,3219329
3621,18,313,3219329
3621,18,10168,3219329
3621,18,935,3219329
3621,18,87,3219329
3621,18,1981,3219329
3621,18,4299,3219329
3621,18,7948,3219329
3621,18,2691,3219329
3621,18,1674,3219329
3621,18,1183,3219329
3621,18,1807,3219329
3621,18,2594,3219329
3621,18,3994,3219329
3621,18,37,3219329
3621,18,361,3219329
3621,18,27,3219329
3621,18,3861,3219329
3621,18,2992,3219329
3621,18,815,3219329
3621,18,5000,3219329
3621,18,522,3219329
3621,18,10192,3219329
3621,18,14023,3219329
3621,18,625,3219329
3622,16,2809,2950405
3622,16,8405,2950405
3622,16,2083,2950405
3622,16,5325,2950405
3622,16,449,2950405
3622,16,2729,2950405
3622,16,9282,2950405
3622,16,909,2950405
3622,16,10265,2950405
3622,16,1090,2950405
3622,16,11,2950405
3623,18,12,3376288
3623,18,1749,3376288
3623,18,5228,3376288
3623,18,522,3376288
3625,15,612,2949749
3625,15,2439,2949749
3625,15,239,2949749
3625,15,1687,2949749
3625,15,2827,2949749
3625,15,423,2949749
3625,15,12,2949749
3625,15,4665,2949749
3625,15,14,2949749
3625,15,528,2949749
3625,15,4806,2949749
3625,15,8629,2949749
3625,15,4154,2949749
3625,15,2430,2949749
3626,19,522,443663
3626,19,478,443663
3627,4,9118,1130506
3627,4,1398,1130506
3627,4,17738,1130506
3627,4,7125,1130506
3627,4,26824,1130506
3629,10,541,1744721
3629,10,1003,1744721
3629,10,3482,1744721
3629,10,870,1744721
3629,10,1183,1744721
3629,10,109,1744721
3629,10,539,1744721
3629,10,27,1744721
3629,10,2812,1744721
3629,10,1668,1744721
3629,10,1989,1744721
3632,4,1785,1864483
3632,4,3530,1864483
3632,4,566,1864483
3632,4,4175,1864483
3633,15,2570,1033639
3633,15,5502,1033639
3633,15,1975,1033639
3633,15,3553,1033639
3633,15,528,1033639
3633,15,4692,1033639
3633,15,8398,1033639
3633,15,1731,1033639
3633,15,659,1033639
3633,15,28,1033639
3633,15,5110,1033639
3633,15,3590,1033639
3633,15,2610,1033639
3633,15,347,1033639
3633,15,7460,1033639
3633,15,106,1033639
3633,15,11,1033639
3633,15,3547,1033639
3633,15,2067,1033639
3633,15,2595,1033639
3633,15,105,1033639
3633,15,6286,1033639
3633,15,658,1033639
3633,15,3943,1033639
3633,15,3562,1033639
3633,15,4723,1033639
3634,4,1412,3241726
3634,4,933,3241726
3634,4,405,3241726
3634,4,883,3241726
3634,4,6068,3241726
3634,4,20833,3241726
3634,4,651,3241726
3634,4,6531,3241726
3634,4,898,3241726
3634,4,2874,3241726
3634,4,10186,3241726
3634,4,1728,3241726
3634,4,449,3241726
3634,4,14696,3241726
3634,4,522,3241726
3634,4,2708,3241726
3634,4,521,3241726
3635,5,106,683940
3635,5,108,683940
3635,5,68,683940
3635,5,1420,683940
3635,5,936,683940
3635,5,539,683940
3635,5,662,683940
3635,5,1004,683940
3635,5,5718,683940
3635,5,1701,683940
3637,22,522,3193393
3637,22,8055,3193393
3637,22,966,3193393
3637,22,1982,3193393
3637,22,1347,3193393
3637,22,12,3193393
3637,22,144,3193393
3637,22,1373,3193393
3637,22,1463,3193393
3637,22,3155,3193393
3637,22,5182,3193393
3638,5,1125,3371811
3642,41,3385,1345836
3642,41,644,1345836
3642,41,4288,1345836
3642,41,12,1345836
3642,41,1183,1345836
3642,41,2860,1345836
3642,41,12321,1345836
3642,41,1603,1345836
3642,41,3536,1345836
3642,41,522,1345836
3642,41,68,1345836
3642,41,957,1345836
3646,5,10906,3260330
3646,5,477,3260330
3646,5,8992,3260330
3646,5,4144,3260330
3646,5,15400,3260330
3648,7,1235,19177
3648,7,539,19177
3648,7,1174,19177
3648,7,1241,19177
3648,7,2527,19177
3648,7,4021,19177
3648,7,7500,19177
3649,4,7527,2918507
3649,4,3041,2918507
3650,13,858,664724
3650,13,167,664724
3650,13,15010,664724
3650,13,27,664724
3650,13,13861,664724
3650,13,3985,664724
3650,13,12100,664724
3650,13,1536,664724
3650,13,10249,664724
3650,13,1749,664724
3650,13,2363,664724
3650,13,3409,664724
3650,13,5464,664724
3650,13,794,664724
3651,28,4581,179060
3651,28,4451,179060
3651,28,15348,179060
3651,28,21542,179060
3651,28,2827,179060
3651,28,15018,179060
3651,28,366,179060
3651,28,1846,179060
3651,28,114,179060
3651,28,6118,179060
3651,28,18002,179060
3651,28,434,179060
3651,28,19678,179060
3651,28,26825,179060
3651,28,12936,179060
3651,28,19363,179060
3651,28,4482,179060
3651,28,1588,179060
3651,28,630,179060
3651,28,354,179060
3651,28,356,179060
3651,28,524,179060
3652,14,9928,141066
3652,14,9176,141066
3652,14,9424,141066
3652,14,16031,141066
3652,14,10014,141066
3652,14,15868,141066
3652,14,941,141066
3652,14,3580,141066
3652,14,4,141066
3652,14,8495,141066
3652,14,2863,141066
3652,14,106,141066
3652,14,357,141066
3652,14,371,141066
3652,14,817,141066
3652,14,2096,141066
3652,14,1324,141066
3652,14,1981,141066
3652,14,990,141066
3652,14,15951,141066
3652,14,28,141066
3652,14,494,141066
3652,14,8030,141066
3652,14,935,141066
3652,14,122,141066
3652,14,19095,141066
3652,14,3023,141066
3652,14,12670,141066
3653,5,480,1830656
3653,5,639,1830656
3653,5,12,1830656
3653,5,1109,1830656
3653,5,2901,1830656
3653,5,1660,1830656
3653,5,2,1830656
3654,10,5468,846004
3654,10,154,846004
3654,10,3347,846004
3654,10,7655,846004
3654,10,1116,846004
3654,10,6131,846004
3654,10,21550,846004
3654,10,21549,846004
3654,10,1892,846004
3654,10,13765,846004
3654,10,5600,846004
3654,10,1201,846004
3654,10,1936,846004
3654,10,12724,846004
3654,10,2030,846004
3654,10,6672,846004
3654,10,11840,846004
3654,10,14845,846004
3654,10,3209,846004
3654,10,3945,846004
3654,10,10119,846004
3654,10,10287,846004
3655,29,564,3083183
3655,29,1317,3083183
3655,29,106,3083183
3655,29,2715,3083183
3655,29,526,3083183
3655,29,5116,3083183
3655,29,12693,3083183
3657,12,863,1199017
3657,12,1225,1199017
3657,12,2528,1199017
3657,12,1242,1199017
3657,12,414,1199017
3657,12,1099,1199017
3657,12,1073,1199017
3658,16,102,1977363
3658,16,2573,1977363
3661,7,2699,1061520
3661,7,6960,1061520
3662,5,593,3365912
3662,5,26827,3365912
3662,5,402,3365912
3662,5,386,3365912
3662,5,385,3365912
3662,5,8414,3365912
3663,15,16205,389017
3663,15,2532,389017
3663,15,6394,389017
3663,15,642,389017
3663,15,900,389017
3663,15,10845,389017
3663,15,71,389017
3663,15,526,389017
3663,15,1778,389017
3663,15,454,389017
3663,15,1625,389017
3663,15,540,389017
3663,15,883,389017
3663,15,328,389017
3663,15,93,389017
3663,15,9470,389017
3663,15,3328,389017
3663,15,2145,389017
3663,15,2699,389017
3663,15,1416,389017
3663,15,26828,389017
3663,15,19222,389017
3663,15,1671,389017
3663,15,371,389017
3663,15,2912,389017
3663,15,1398,389017
3663,15,1433,389017
3663,15,4620,389017
3663,15,7056,389017
3663,15,5171,389017
3667,13,6212,1014724
3667,13,10363,1014724
3667,13,16655,1014724
3667,13,6694,1014724
3667,13,1792,1014724
3667,13,6741,1014724
3668,8,120,900594
3668,8,8707,900594
3668,8,990,900594
3668,8,2422,900594
3668,8,122,900594
3668,8,3591,900594
3669,15,9947,2685072
3669,15,21574,2685072
3669,15,2437,2685072
3669,15,7475,2685072
3669,15,1236,2685072
3669,15,10720,2685072
3671,11,1234,1682530
3671,11,6958,1682530
3671,11,2518,1682530
3671,11,427,1682530
3671,11,539,1682530
3671,11,5571,1682530
3671,11,1242,1682530
3671,11,7380,1682530
3671,11,12,1682530
3676,5,5408,2377841
3676,5,12546,2377841
3676,5,9022,2377841
3676,5,132,2377841
3676,5,16793,2377841
3676,5,114,2377841
3676,5,4065,2377841
3676,5,2176,2377841
3679,9,27,664331
3679,9,432,664331
3679,9,98,664331
3679,9,460,664331
3679,9,361,664331
3679,9,371,664331
3679,9,529,664331
3679,9,106,664331
3679,9,9844,664331
3679,9,122,664331
3679,9,933,664331
3679,9,609,664331
3679,9,3328,664331
3679,9,8382,664331
3679,9,1576,664331
3679,9,2635,664331
3679,9,15720,664331
3684,30,333,1593558
3684,30,21599,1593558
3684,30,499,1593558
3684,30,1850,1593558
3684,30,1918,1593558
3684,30,2,1593558
3684,30,4251,1593558
3684,30,13772,1593558
3684,30,53,1593558
3684,30,3323,1593558
3684,30,703,1593558
3684,30,12328,1593558
3684,30,6147,1593558
3684,30,2380,1593558
3684,30,613,1593558
3684,30,4787,1593558
3686,4,2461,1352684
3686,4,998,1352684
3686,4,386,1352684
3686,4,2834,1352684
3686,4,118,1352684
3686,4,2508,1352684
3686,4,7779,1352684
3686,4,26829,1352684
3689,21,11292,3109521
3689,21,19090,3109521
3689,21,4647,3109521
3689,21,8860,3109521
3690,22,1183,1007654
3690,22,5591,1007654
3690,22,1886,1007654
3690,22,8450,1007654
3690,22,6448,1007654
3690,22,18649,1007654
3690,22,194,1007654
3693,8,7488,386980
3693,8,3169,386980
3693,8,6552,386980
3693,8,148,386980
3693,8,5830,386980
3693,8,5938,386980
3693,8,539,386980
3693,8,5766,386980
3693,8,1872,386980
3693,8,3185,386980
3693,8,954,386980
3697,26,2,2761857
3697,26,2415,2761857
3697,26,419,2761857
3697,26,2474,2761857
3697,26,1062,2761857
3697,26,34,2761857
3697,26,371,2761857
3697,26,49,2761857
3697,26,767,2761857
3697,26,1829,2761857
3697,26,2340,2761857
3697,26,150,2761857
3698,36,252,2286510
3701,25,47,1545926
3701,25,12,1545926
3701,25,14452,1545926
3701,25,2412,1545926
3701,25,516,1545926
3701,25,5649,1545926
3701,25,1346,1545926
3701,25,4335,1545926
3701,25,4709,1545926
3701,25,539,1545926
3701,25,1684,1545926
3701,25,1360,1545926
3701,25,17965,1545926
3701,25,2695,1545926
3706,5,11,1746010
3706,5,4984,1746010
3708,22,687,2724951
3708,22,3880,2724951
3708,22,1943,2724951
3708,22,1207,2724951
3708,22,5969,2724951
3708,22,2634,2724951
3708,22,16444,2724951
3708,22,1919,2724951
3708,22,3774,2724951
3708,22,6212,2724951
3708,22,2978,2724951
3708,22,21621,2724951
3708,22,4518,2724951
3708,22,6783,2724951
3709,13,10054,1917049
3709,13,20447,1917049
3709,13,8098,1917049
3709,13,18888,1917049
3709,13,3251,1917049
3709,13,21623,1917049
3709,13,427,1917049
3709,13,6908,1917049
3709,13,5270,1917049
3709,13,6212,1917049
3709,13,432,1917049
3709,13,13338,1917049
3709,13,495,1917049
3709,13,3349,1917049
3709,13,2891,1917049
3709,13,26833,1917049
3709,13,5978,1917049
3709,13,5102,1917049
3709,13,26834,1917049
3713,6,10428,228133
3713,6,6168,228133
3713,6,2794,228133
3713,6,17580,228133
3713,6,7940,228133
3713,6,4294,228133
3713,6,6461,228133
3713,6,5261,228133
3714,8,924,564759
3714,8,28,564759
3714,8,5809,564759
3714,8,3949,564759
3714,8,539,564759
3714,8,639,564759
3714,8,1360,564759
3714,8,3857,564759
3714,8,16,564759
3715,4,5744,3070551
3715,4,2616,3070551
3715,4,10721,3070551
3715,4,205,3070551
3715,4,4144,3070551
3715,4,4830,3070551
3717,30,432,1422784
3717,30,11444,1422784
3717,30,22787,1422784
3717,30,9936,1422784
3717,30,26835,1422784
3717,30,10612,1422784
3717,30,13393,1422784
3717,30,7768,1422784
3717,30,21640,1422784
3717,30,2034,1422784
3717,30,23026,1422784
3717,30,7287,1422784
3717,30,13514,1422784
3719,7,19032,2701682
3719,7,1239,2701682
3719,7,578,2701682
3719,7,7930,2701682
3719,7,4083,2701682
3719,7,758,2701682
3719,7,5584,2701682
3719,7,6123,2701682
3719,7,4883,2701682
3719,7,10039,2701682
3721,11,14924,3081322
3725,4,9492,1922654
3726,4,1089,3046853
3726,4,7526,3046853
3726,4,426,3046853
3726,4,5675,3046853
3726,4,11,3046853
3726,4,4198,3046853
3726,4,1919,3046853
3726,4,2396,3046853
3726,4,104,3046853
3726,4,2613,3046853
3726,4,17528,3046853
3726,4,16762,3046853
3726,4,673,3046853
3726,4,27,3046853
3726,4,6623,3046853
3726,4,635,3046853
3727,9,13333,2367131
3727,9,7808,2367131
3727,9,1346,2367131
3727,9,4303,2367131
3727,9,7120,2367131
3727,9,7608,2367131
3727,9,361,2367131
3727,9,481,2367131
3727,9,2273,2367131
3727,9,9,2367131
3727,9,1567,2367131
3727,9,525,2367131
3727,9,3628,2367131
3727,9,12,2367131
3727,9,450,2367131
3727,9,7919,2367131
3729,10,10547,629917
3729,10,4963,629917
3729,10,3739,629917
3729,10,70,629917
3729,10,6074,629917
3729,10,4432,629917
3729,10,18855,629917
3730,14,2853,1313013
3730,14,26838,1313013
3730,14,15048,1313013
3730,14,2890,1313013
3730,14,24762,1313013
3730,14,15253,1313013
3731,31,386,2126474
3731,31,12044,2126474
3731,31,508,2126474
3731,31,802,2126474
3731,31,6772,2126474
3731,31,1576,2126474
3732,14,1236,658463
3732,14,1228,658463
3732,14,670,658463
3732,14,5228,658463
3732,14,3416,658463
3732,14,2526,658463
3732,14,1235,658463
3734,29,7288,1992231
3735,6,26839,2999085
3735,6,3515,2999085
3735,6,9999,2999085
3735,6,5344,2999085
3735,6,5278,2999085
3735,6,27,2999085
3735,6,1089,2999085
3737,23,1346,596235
3737,23,27,596235
3737,23,3924,596235
3737,23,333,596235
3737,23,4289,596235
3737,23,2532,596235
3737,23,2579,596235
3737,23,528,596235
3737,23,539,596235
3737,23,3848,596235
3737,23,419,596235
3737,23,1560,596235
3737,23,673,596235
3737,23,2709,596235
3737,23,478,596235
3737,23,522,596235
3737,23,1650,596235
3737,23,439,596235
3738,13,4275,794750
3738,13,1562,794750
3738,13,17417,794750
3738,13,1174,794750
3738,13,27,794750
3738,13,8722,794750
3738,13,3245,794750
3740,9,7217,177955
3740,9,14,177955
3740,9,437,177955
3740,9,7272,177955
3740,9,1918,177955
3740,9,16963,177955
3740,9,4273,177955
3743,10,10,1195866
3743,10,5496,1195866
3743,10,467,1195866
3743,10,870,1195866
3743,10,6658,1195866
3743,10,992,1195866
3743,10,2192,1195866
3743,10,626,1195866
3743,10,1663,1195866
3743,10,372,1195866
3743,10,7598,1195866
3744,8,1749,1316931
3744,8,2931,1316931
3749,7,26840,1194503
3749,7,26841,1194503
3749,7,6374,1194503
3749,7,796,1194503
3749,7,10286,1194503
3749,7,12647,1194503
3749,7,6879,1194503
3749,7,16269,1194503
3749,7,2139,1194503
3749,7,15909,1194503
3749,7,18710,1194503
3750,4,132,309339
3750,4,15881,309339
3750,4,5774,309339
3750,4,2452,309339
3750,4,7659,309339
3750,4,361,309339
3750,4,19246,309339
3750,4,9052,309339
3750,4,239,309339
3750,4,4153,309339
3750,4,19447,309339
3750,4,4897,309339
3752,7,27,3258932
3752,7,1515,3258932
3752,7,3844,3258932
3752,7,3358,3258932
3754,5,3722,1641420
3755,11,5722,1249111
3755,11,1574,1249111
3755,11,439,1249111
3755,11,8399,1249111
3755,11,15700,1249111
3755,11,3332,1249111
3755,11,12238,1249111
3755,11,933,1249111
3755,11,528,1249111
3757,4,561,2451013
3757,4,1807,2451013
3757,4,9632,2451013
3757,4,12519,2451013
3757,4,7820,2451013
3757,4,2479,2451013
3757,4,10535,2451013
3757,4,7497,2451013
3757,4,2144,2451013
3757,4,4459,2451013
3757,4,25,2451013
3757,4,657,2451013
3757,4,638,2451013
3757,4,4601,2451013
3757,4,9101,2451013
3762,6,26844,1509292
3763,41,660,2976646
3763,41,2278,2976646
3763,41,3905,2976646
3763,41,27,2976646
3763,41,434,2976646
3763,41,612,2976646
3763,41,906,2976646
3763,41,2668,2976646
3763,41,7810,2976646
3763,41,13100,2976646
3763,41,5367,2976646
3763,41,3022,2976646
3763,41,22582,2976646
3765,7,526,2138786
3765,7,188,2138786
3765,7,12171,2138786
